time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
1.5017,97.0189,28.7486,19,0.00,0.0000,-0.0000,0.0000,-0.8265,-0.0000,
1.5183,97.4951,28.4282,19,0.00,0.0000,-0.0000,0.0000,-0.8082,-0.0000,
1.5350,97.9660,28.1144,19,0.00,0.0000,-0.0000,0.0000,-0.7904,-0.0000,
1.5517,98.4318,27.8069,19,0.00,0.0000,-0.0000,0.0000,-0.7732,-0.0000,
1.5683,98.8924,27.5055,19,0.00,0.0000,-0.0000,0.0000,-0.7566,-0.0000,
1.5850,99.3482,27.2102,19,0.00,0.0000,-0.0000,0.0000,-0.7404,-0.0000,
1.6017,99.7990,26.9206,19,0.00,0.0000,-0.0000,0.0000,-0.7247,-0.0000,
1.6183,100.2451,26.6367,19,0.00,0.0000,-0.0000,0.0000,-0.7095,-0.0000,
1.6350,100.6864,26.3582,19,0.00,0.0000,-0.0000,0.0000,-0.6948,-0.0000,
1.6517,101.1232,26.0851,19,0.00,0.0000,-0.0000,0.0000,-0.6804,-0.0000,
1.6683,101.5555,25.8171,19,0.00,0.0000,-0.0000,0.0000,-0.6665,-0.0000,
1.6850,101.9834,25.5541,19,0.00,0.0000,-0.0000,0.0000,-0.6530,-0.0000,
1.7017,102.4069,25.2960,19,0.00,0.0000,-0.0000,0.0000,-0.6399,-0.0000,
1.7183,102.8262,25.0427,19,0.00,0.0000,-0.0000,0.0000,-0.6271,-0.0000,
1.7350,103.2413,24.7940,19,0.00,0.0000,-0.0000,0.0000,-0.6147,-0.0000,
1.7517,103.6523,24.5497,19,0.00,0.0000,-0.0000,0.0000,-0.6027,-0.0000,
1.7683,104.0592,24.3099,19,0.00,0.0000,-0.0000,0.0000,-0.5910,-0.0000,
1.7850,104.4622,24.0743,19,0.00,0.0000,-0.0000,0.0000,-0.5796,-0.0000,
1.8017,104.8613,23.8428,19,0.00,0.0000,-0.0000,0.0000,-0.5685,-0.0000,
1.8183,105.2567,23.6154,19,0.00,0.0000,-0.0000,0.0000,-0.5577,-0.0000,
1.8350,105.6482,23.3919,19,0.00,0.0000,-0.0000,0.0000,-0.5472,-0.0000,
1.8517,106.0360,23.1722,19,0.00,0.0000,-0.0000,0.0000,-0.5370,-0.0000,
1.8683,106.4203,22.9563,19,0.00,0.0000,-0.0000,0.0000,-0.5270,-0.0000,
1.8850,106.8009,22.7440,19,0.00,0.0000,-0.0000,0.0000,-0.5173,-0.0000,
1.9017,107.1781,22.5352,19,0.00,0.0000,-0.0000,0.0000,-0.5078,-0.0000,
1.9183,107.5518,22.3299,19,0.00,0.0000,-0.0000,0.0000,-0.4986,-0.0000,
1.9350,107.9221,22.1280,19,0.00,0.0000,-0.0000,0.0000,-0.4896,-0.0000,
1.9517,108.2890,21.9294,19,0.00,0.0000,-0.0000,0.0000,-0.4809,-0.0000,
1.9683,108.6527,21.7340,19,0.00,0.0000,-0.0000,0.0000,-0.4724,-0.0000,
1.9850,109.0132,21.5417,19,0.00,0.0000,-0.0000,0.0000,-0.4640,-0.0000,
2.0033,109.4060,21.3337,19,0.00,0.0000,-0.0000,0.0000,-0.4551,-0.0000,
2.0217,109.7951,21.1294,19,0.00,0.0000,-0.0000,0.0000,-0.4464,-0.0000,
2.0400,110.1805,20.9285,19,0.00,0.0000,-0.0000,0.0000,-0.4380,-0.0000,
2.0583,110.5622,20.7311,19,0.00,0.0000,-0.0000,0.0000,-0.4298,-0.0000,
2.0767,110.9403,20.5370,19,0.00,0.0000,-0.0000,0.0000,-0.4218,-0.0000,
2.0950,111.3149,20.3462,19,0.00,0.0000,-0.0000,0.0000,-0.4140,-0.0000,
2.1133,111.6861,20.1585,19,0.00,0.0000,-0.0000,0.0000,-0.4064,-0.0000,
2.1317,112.0538,19.9739,19,0.00,0.0000,-0.0000,0.0000,-0.3990,-0.0000,
2.1500,112.4181,19.7924,19,0.00,0.0000,-0.0000,0.0000,-0.3917,-0.0000,
2.1683,112.7792,19.6138,19,0.00,0.0000,-0.0000,0.0000,-0.3847,-0.0000,
2.1867,113.1370,19.4381,19,0.00,0.0000,-0.0000,0.0000,-0.3778,-0.0000,
2.2050,113.4917,19.2652,19,0.00,0.0000,-0.0000,0.0000,-0.3711,-0.0000,
2.2233,113.8432,19.0950,19,0.00,0.0000,-0.0000,0.0000,-0.3646,-0.0000,
2.2417,114.1916,18.9275,19,0.00,0.0000,-0.0000,0.0000,-0.3583,-0.0000,
2.2600,114.5369,18.7626,19,0.00,0.0000,-0.0000,0.0000,-0.3520,-0.0000,
2.2783,114.8793,18.6003,19,0.00,0.0000,-0.0000,0.0000,-0.3460,-0.0000,
2.2967,115.2187,18.4405,19,0.00,0.0000,-0.0000,0.0000,-0.3401,-0.0000,
2.3150,115.5552,18.2831,19,0.00,0.0000,-0.0000,0.0000,-0.3343,-0.0000,
2.3333,115.8888,18.1281,19,0.00,0.0000,-0.0000,0.0000,-0.3286,-0.0000,
2.3517,116.2196,17.9754,19,0.00,0.0000,-0.0000,0.0000,-0.3231,-0.0000,
2.3700,116.5477,17.8250,19,0.00,0.0000,-0.0000,0.0000,-0.3177,-0.0000,
2.3883,116.8730,17.6768,19,0.00,0.0000,-0.0000,0.0000,-0.3125,-0.0000,
2.4067,117.1956,17.5308,19,0.00,0.0000,-0.0000,0.0000,-0.3073,-0.0000,
2.4250,117.5155,17.3870,19,0.00,0.0000,-0.0000,0.0000,-0.3023,-0.0000,
2.4433,117.8329,17.2452,19,0.00,0.0000,-0.0000,0.0000,-0.2974,-0.0000,
2.4617,118.1477,17.1055,19,0.00,0.0000,-0.0000,0.0000,-0.2926,-0.0000,
2.4800,118.4599,16.9677,19,0.00,0.0000,-0.0000,0.0000,-0.2879,-0.0000,
2.4983,118.7696,16.8319,19,0.00,0.0000,-0.0000,0.0000,-0.2833,-0.0000,
2.5167,119.0768,16.6981,19,0.00,0.0000,-0.0000,0.0000,-0.2788,-0.0000,
2.5350,119.3816,16.5660,19,0.00,0.0000,-0.0000,0.0000,-0.2744,-0.0000,
2.5533,119.6840,16.4359,19,0.00,0.0000,-0.0000,0.0000,-0.2701,-0.0000,
2.5717,119.9841,16.3075,19,0.00,0.0000,-0.0000,0.0000,-0.2659,-0.0000,
2.5900,120.2818,16.1809,19,0.00,0.0000,-0.0000,0.0000,-0.2618,-0.0000,
2.6083,120.5772,16.0560,19,0.00,0.0000,-0.0000,0.0000,-0.2578,-0.0000,
2.6267,120.8703,15.9328,19,0.00,0.0000,-0.0000,0.0000,-0.2539,-0.0000,
2.6450,121.1612,15.8113,19,0.00,0.0000,-0.0000,0.0000,-0.2500,-0.0000,
2.6633,121.4499,15.6913,19,0.00,0.0000,-0.0000,0.0000,-0.2462,-0.0000,
2.6817,121.7363,15.5730,19,0.00,0.0000,-0.0000,0.0000,-0.2425,-0.0000,
2.7000,122.0207,15.4563,19,0.00,0.0000,-0.0000,0.0000,-0.2389,-0.0000,
2.7183,122.3029,15.3410,19,0.00,0.0000,-0.0000,0.0000,-0.2353,-0.0000,
2.7367,122.5830,15.2273,19,0.00,0.0000,-0.0000,0.0000,-0.2319,-0.0000,
2.7550,122.8610,15.1150,19,0.00,0.0000,-0.0000,0.0000,-0.2285,-0.0000,
2.7733,123.1370,15.0042,19,0.00,0.0000,-0.0000,0.0000,-0.2251,-0.0000,
2.7917,123.4110,14.8948,19,0.00,0.0000,-0.0000,0.0000,-0.2219,-0.0000,
2.8100,123.6830,14.7867,19,0.00,0.0000,-0.0000,0.0000,-0.2186,-0.0000,
2.8283,123.9530,14.6801,19,0.00,0.0000,-0.0000,0.0000,-0.2155,-0.0000,
2.8467,124.2211,14.5748,19,0.00,0.0000,-0.0000,0.0000,-0.2124,-0.0000,
2.8650,124.4872,14.4707,19,0.00,0.0000,-0.0000,0.0000,-0.2094,-0.0000,
2.8833,124.7515,14.3680,19,0.00,0.0000,-0.0000,0.0000,-0.2064,-0.0000,
2.9017,125.0139,14.2665,19,0.00,0.0000,-0.0000,0.0000,-0.2035,-0.0000,
2.9200,125.2745,14.1663,19,0.00,0.0000,-0.0000,0.0000,-0.2007,-0.0000,
2.9383,125.5333,14.0673,19,0.00,0.0000,-0.0000,0.0000,-0.1979,-0.0000,
2.9567,125.7902,13.9695,19,0.00,0.0000,-0.0000,0.0000,-0.1951,-0.0000,
2.9750,126.0453,13.8729,19,0.00,0.0000,-0.0000,0.0000,-0.1925,-0.0000,
2.9933,126.2987,13.7774,19,0.00,0.0000,-0.0000,0.0000,-0.1898,-0.0000,
3.0117,126.5503,13.6831,19,0.00,0.0000,-0.0000,0.0000,-0.1872,-0.0000,
3.0300,126.8002,13.5898,19,0.00,0.0000,-0.0000,0.0000,-0.1847,-0.0000,
3.0483,127.0485,13.4977,19,0.00,0.0000,-0.0000,0.0000,-0.1822,-0.0000,
3.0667,127.2950,13.4066,19,0.00,0.0000,-0.0000,0.0000,-0.1797,-0.0000,
3.0850,127.5399,13.3166,19,0.00,0.0000,-0.0000,0.0000,-0.1773,-0.0000,
3.1033,127.7832,13.2277,19,0.00,0.0000,-0.0000,0.0000,-0.1750,-0.0000,
3.1217,128.0248,13.1397,19,0.00,0.0000,-0.0000,0.0000,-0.1727,-0.0000,
3.1400,128.2648,13.0528,19,0.00,0.0000,-0.0000,0.0000,-0.1704,-0.0000,
3.1583,128.5032,12.9668,19,0.00,0.0000,-0.0000,0.0000,-0.1681,-0.0000,
3.1767,128.7401,12.8818,19,0.00,0.0000,-0.0000,0.0000,-0.1659,-0.0000,
3.1950,128.9754,12.7978,19,0.00,0.0000,-0.0000,0.0000,-0.1638,-0.0000,
3.2133,129.2092,12.7147,19,0.00,0.0000,-0.0000,0.0000,-0.1617,-0.0000,
3.2317,129.4415,12.6326,19,0.00,0.0000,-0.0000,0.0000,-0.1596,-0.0000,
3.2500,129.6723,12.5513,19,0.00,0.0000,-0.0000,0.0000,-0.1575,-0.0000,
3.2683,129.9016,12.4709,19,0.00,0.0000,-0.0000,0.0000,-0.1555,-0.0000,
3.2867,130.1295,12.3914,19,0.00,0.0000,-0.0000,0.0000,-0.1535,-0.0000,
3.3050,130.3559,12.3128,19,0.00,0.0000,-0.0000,0.0000,-0.1516,-0.0000,
3.3233,130.5808,12.2350,19,0.00,0.0000,-0.0000,0.0000,-0.1497,-0.0000,
3.3417,130.8044,12.1581,19,0.00,0.0000,-0.0000,0.0000,-0.1478,-0.0000,
3.3600,131.0265,12.0820,19,0.00,0.0000,-0.0000,0.0000,-0.1460,-0.0000,
3.3783,131.2472,12.0067,19,0.00,0.0000,-0.0000,0.0000,-0.1442,-0.0000,
3.3967,131.4666,11.9322,19,0.00,0.0000,-0.0000,0.0000,-0.1424,-0.0000,
3.4150,131.6846,11.8584,19,0.00,0.0000,-0.0000,0.0000,-0.1406,-0.0000,
3.4333,131.9013,11.7855,19,0.00,0.0000,-0.0000,0.0000,-0.1389,-0.0000,
3.4517,132.1166,11.7133,19,0.00,0.0000,-0.0000,0.0000,-0.1372,-0.0000,
3.4700,132.3307,11.6419,19,0.00,0.0000,-0.0000,0.0000,-0.1355,-0.0000,
3.4883,132.5434,11.5711,19,0.00,0.0000,-0.0000,0.0000,-0.1339,-0.0000,
3.5067,132.7548,11.5012,19,0.00,0.0000,-0.0000,0.0000,-0.1323,-0.0000,
3.5250,132.9650,11.4319,19,0.00,0.0000,-0.0000,0.0000,-0.1307,-0.0000,
3.5433,133.1739,11.3633,19,0.00,0.0000,-0.0000,0.0000,-0.1291,-0.0000,
3.5617,133.3815,11.2955,19,0.00,0.0000,-0.0000,0.0000,-0.1276,-0.0000,
3.5800,133.5879,11.2283,19,0.00,0.0000,-0.0000,0.0000,-0.1261,-0.0000,
3.5983,133.7931,11.1618,19,0.00,0.0000,-0.0000,0.0000,-0.1246,-0.0000,
3.6167,133.9971,11.0960,19,0.00,0.0000,-0.0000,0.0000,-0.1231,-0.0000,
3.6350,134.1998,11.0308,19,0.00,0.0000,-0.0000,0.0000,-0.1217,-0.0000,
3.6533,134.4014,10.9662,19,0.00,0.0000,-0.0000,0.0000,-0.1203,-0.0000,
3.6717,134.6018,10.9023,19,0.00,0.0000,-0.0000,0.0000,-0.1189,-0.0000,
3.6900,134.8011,10.8390,19,0.00,0.0000,-0.0000,0.0000,-0.1175,-0.0000,
3.7083,134.9992,10.7764,19,0.00,0.0000,-0.0000,0.0000,-0.1161,-0.0000,
3.7267,135.1961,10.7143,19,0.00,0.0000,-0.0000,0.0000,-0.1148,-0.0000,
3.7450,135.3919,10.6528,19,0.00,0.0000,-0.0000,0.0000,-0.1135,-0.0000,
