time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
19.0267,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.0450,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.0633,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.0817,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.1000,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.1183,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.1367,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.1550,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.1733,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.1917,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.2100,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.2283,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.2467,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.2650,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.2833,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.3017,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.3200,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.3383,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.3567,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.3750,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.3933,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.4117,0.3050,0.0000,0,187.19,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
0.0017,0.8040,0.0000,0,146.31,29.3828,23.2612,-0.0000,-0.0000,-0.0719,
0.0117,0.8799,11.8373,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0183,0.9584,11.7288,0,0.00,0.0000,-0.0000,-0.5864,-0.1376,-0.0154,
0.0367,1.1706,11.4430,0,0.00,0.0000,-0.0000,-0.5722,-0.1309,-0.0018,
0.0450,1.2953,17.9243,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.0550,1.4731,17.6648,1,0.00,0.0000,-0.0000,-0.8832,-0.3120,-0.0001,
0.0667,1.7103,24.2965,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.0733,1.8712,24.0409,2,0.00,0.0000,-0.0000,-1.2020,-0.5780,-0.0000,
0.0817,2.0896,29.7683,3,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.0917,2.3864,30.4840,4,22.75,62.5045,99.5678,-1.5242,-0.9293,-0.0000,
0.0950,2.5006,34.8016,4,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.1067,2.9192,39.0356,5,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.1100,3.0487,38.7914,5,0.00,0.0000,-0.0000,-1.9396,-1.5048,-0.0000,
0.1167,3.3104,40.5533,6,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
0.1267,3.7161,41.8364,7,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
0.1283,3.7856,41.7014,7,0.00,0.0000,-0.0000,-2.0851,-1.7390,-0.0000,
0.1367,4.1451,45.0587,8,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S8_deenergised
0.1450,4.5218,46.4946,9,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
0.1450,4.5218,46.4946,9,0.00,0.0000,-0.0000,-2.3247,-2.1618,-0.0000,
0.1533,4.9117,48.5691,10,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S10_deenergised
0.1617,5.3182,50.4363,11,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S11_deenergised
0.1617,5.3182,50.4363,11,0.00,0.0000,-0.0000,-2.5218,-2.5438,-0.0000,
0.1700,5.7383,51.2943,12,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S12_deenergised
0.1767,6.0782,51.1668,13,75.98,0.0000,-0.0000,0.0000,0.0000,0.0000,S13_deenergised
0.1783,6.1632,50.9858,13,75.98,0.0000,-0.0000,-2.5493,-2.5995,-0.0000,
0.1850,6.5073,53.5987,14,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S14_deenergised
0.1933,6.9523,53.7930,15,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S15_deenergised
0.1950,7.0416,53.5979,15,0.00,0.0000,-0.0000,-2.6799,-2.8727,-0.0000,
0.2000,7.3146,56.2360,16,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S16_deenergised
0.2067,7.6870,55.9688,17,73.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S17_deenergised
0.2117,7.9648,55.3512,18,152.42,32.5189,22.4429,-2.7676,-3.0638,-0.0000,
0.2150,8.1519,56.4062,18,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S18_deenergised
0.2217,8.5306,58.3161,19,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
0.2283,8.9157,57.4425,19,0.00,0.0000,-0.0000,-2.8721,-3.2996,-0.0000,
0.2450,9.8546,55.6208,19,0.00,0.0000,-0.0000,0.0000,-3.0937,-0.0000,
0.2633,10.8621,54.4080,19,0.00,0.0000,-0.0000,0.0000,-2.9602,-0.0000,
0.2817,11.8479,53.2450,19,0.00,0.0000,-0.0000,0.0000,-2.8350,-0.0000,
0.3000,12.8128,52.1286,19,0.00,0.0000,-0.0000,0.0000,-2.7174,-0.0000,
0.3183,13.7577,51.0562,19,0.00,0.0000,-0.0000,0.0000,-2.6067,-0.0000,
0.3367,14.6834,50.0252,19,0.00,0.0000,-0.0000,0.0000,-2.5025,-0.0000,
0.3550,15.5905,49.0333,19,0.00,0.0000,-0.0000,0.0000,-2.4043,-0.0000,
0.3733,16.4799,48.0783,19,0.00,0.0000,-0.0000,0.0000,-2.3115,-0.0000,
0.3917,17.3520,47.1581,19,0.00,0.0000,-0.0000,0.0000,-2.2239,-0.0000,
0.4100,18.2077,46.2709,19,0.00,0.0000,-0.0000,0.0000,-2.1410,-0.0000,
0.4283,19.0474,45.4150,19,0.00,0.0000,-0.0000,0.0000,-2.0625,-0.0000,
0.4467,19.8717,44.5887,19,0.00,0.0000,-0.0000,0.0000,-1.9882,-0.0000,
0.4650,20.6811,43.7905,19,0.00,0.0000,-0.0000,0.0000,-1.9176,-0.0000,
0.4833,21.4762,43.0190,19,0.00,0.0000,-0.0000,0.0000,-1.8506,-0.0000,
0.5017,22.2574,42.2729,19,0.00,0.0000,-0.0000,0.0000,-1.7870,-0.0000,
0.5183,22.9559,41.6157,19,0.00,0.0000,-0.0000,0.0000,-1.7319,-0.0000,
0.5350,23.6436,40.9775,19,0.00,0.0000,-0.0000,0.0000,-1.6792,-0.0000,
0.5517,24.3208,40.3576,19,0.00,0.0000,-0.0000,0.0000,-1.6287,-0.0000,
0.5683,24.9879,39.7551,19,0.00,0.0000,-0.0000,0.0000,-1.5805,-0.0000,
0.5850,25.6451,39.1695,19,0.00,0.0000,-0.0000,0.0000,-1.5342,-0.0000,
0.6017,26.2927,38.5999,19,0.00,0.0000,-0.0000,0.0000,-1.4900,-0.0000,
0.6183,26.9309,38.0458,19,0.00,0.0000,-0.0000,0.0000,-1.4475,-0.0000,
0.6350,27.5601,37.5064,19,0.00,0.0000,-0.0000,0.0000,-1.4067,-0.0000,
0.6517,28.1803,36.9813,19,0.00,0.0000,-0.0000,0.0000,-1.3676,-0.0000,
0.6683,28.7920,36.4699,19,0.00,0.0000,-0.0000,0.0000,-1.3301,-0.0000,
0.6850,29.3952,35.9716,19,0.00,0.0000,-0.0000,0.0000,-1.2940,-0.0000,
0.7017,29.9903,35.4859,19,0.00,0.0000,-0.0000,0.0000,-1.2593,-0.0000,
0.7183,30.5774,35.0124,19,0.00,0.0000,-0.0000,0.0000,-1.2259,-0.0000,
0.7350,31.1567,34.5507,19,0.00,0.0000,-0.0000,0.0000,-1.1937,-0.0000,
0.7517,31.7284,34.1002,19,0.00,0.0000,-0.0000,0.0000,-1.1628,-0.0000,
0.7683,32.2927,33.6606,19,0.00,0.0000,-0.0000,0.0000,-1.1330,-0.0000,
0.7850,32.8497,33.2315,19,0.00,0.0000,-0.0000,0.0000,-1.1043,-0.0000,
0.8017,33.3997,32.8125,19,0.00,0.0000,-0.0000,0.0000,-1.0767,-0.0000,
0.8183,33.9428,32.4032,19,0.00,0.0000,-0.0000,0.0000,-1.0500,-0.0000,
0.8350,34.4792,32.0034,19,0.00,0.0000,-0.0000,0.0000,-1.0242,-0.0000,
0.8517,35.0090,31.6127,19,0.00,0.0000,-0.0000,0.0000,-0.9994,-0.0000,
0.8683,35.5324,31.2308,19,0.00,0.0000,-0.0000,0.0000,-0.9754,-0.0000,
0.8850,36.0495,30.8574,19,0.00,0.0000,-0.0000,0.0000,-0.9522,-0.0000,
0.9017,36.5604,30.4923,19,0.00,0.0000,-0.0000,0.0000,-0.9298,-0.0000,
0.9183,37.0653,30.1351,19,0.00,0.0000,-0.0000,0.0000,-0.9081,-0.0000,
0.9350,37.5644,29.7856,19,0.00,0.0000,-0.0000,0.0000,-0.8872,-0.0000,
0.9517,38.0576,29.4435,19,0.00,0.0000,-0.0000,0.0000,-0.8669,-0.0000,
0.9683,38.5453,29.1087,19,0.00,0.0000,-0.0000,0.0000,-0.8473,-0.0000,
0.9850,39.0274,28.7808,19,0.00,0.0000,-0.0000,0.0000,-0.8283,-0.0000,
1.0017,39.5041,28.4598,19,0.00,0.0000,-0.0000,0.0000,-0.8100,-0.0000,
1.0183,39.9756,28.1453,19,0.00,0.0000,-0.0000,0.0000,-0.7922,-0.0000,
1.0350,40.4418,27.8372,19,0.00,0.0000,-0.0000,0.0000,-0.7749,-0.0000,
1.0517,40.9030,27.5352,19,0.00,0.0000,-0.0000,0.0000,-0.7582,-0.0000,
1.0683,41.3592,27.2393,19,0.00,0.0000,-0.0000,0.0000,-0.7420,-0.0000,
1.0850,41.8105,26.9491,19,0.00,0.0000,-0.0000,0.0000,-0.7263,-0.0000,
1.1017,42.2570,26.6646,19,0.00,0.0000,-0.0000,0.0000,-0.7110,-0.0000,
1.1183,42.6989,26.3857,19,0.00,0.0000,-0.0000,0.0000,-0.6962,-0.0000,
1.1350,43.1361,26.1120,19,0.00,0.0000,-0.0000,0.0000,-0.6818,-0.0000,
1.1517,43.5689,25.8435,19,0.00,0.0000,-0.0000,0.0000,-0.6679,-0.0000,
1.1683,43.9972,25.5800,19,0.00,0.0000,-0.0000,0.0000,-0.6543,-0.0000,
1.1850,44.4211,25.3215,19,0.00,0.0000,-0.0000,0.0000,-0.6412,-0.0000,
1.2017,44.8408,25.0677,19,0.00,0.0000,-0.0000,0.0000,-0.6284,-0.0000,
1.2183,45.2563,24.8185,19,0.00,0.0000,-0.0000,0.0000,-0.6160,-0.0000,
1.2350,45.6677,24.5738,19,0.00,0.0000,-0.0000,0.0000,-0.6039,-0.0000,
1.2517,46.0751,24.3335,19,0.00,0.0000,-0.0000,0.0000,-0.5921,-0.0000,
1.2683,46.4784,24.0975,19,0.00,0.0000,-0.0000,0.0000,-0.5807,-0.0000,
1.2850,46.8779,23.8656,19,0.00,0.0000,-0.0000,0.0000,-0.5696,-0.0000,
1.3017,47.2736,23.6378,19,0.00,0.0000,-0.0000,0.0000,-0.5587,-0.0000,
1.3183,47.6655,23.4139,19,0.00,0.0000,-0.0000,0.0000,-0.5482,-0.0000,
1.3350,48.0537,23.1939,19,0.00,0.0000,-0.0000,0.0000,-0.5380,-0.0000,
1.3517,48.4383,22.9776,19,0.00,0.0000,-0.0000,0.0000,-0.5280,-0.0000,
1.3683,48.8193,22.7649,19,0.00,0.0000,-0.0000,0.0000,-0.5182,-0.0000,
1.3850,49.1968,22.5558,19,0.00,0.0000,-0.0000,0.0000,-0.5088,-0.0000,
1.4017,49.5708,22.3502,19,0.00,0.0000,-0.0000,0.0000,-0.4995,-0.0000,
1.4183,49.9415,22.1479,19,0.00,0.0000,-0.0000,0.0000,-0.4905,-0.0000,
1.4350,50.3088,21.9490,19,0.00,0.0000,-0.0000,0.0000,-0.4818,-0.0000,
1.4517,50.6728,21.7533,19,0.00,0.0000,-0.0000,0.0000,-0.4732,-0.0000,
1.4683,51.0336,21.5607,19,0.00,0.0000,-0.0000,0.0000,-0.4649,-0.0000,
1.4850,51.3912,21.3712,19,0.00,0.0000,-0.0000,0.0000,-0.4567,-0.0000,
1.5017,51.7457,21.1846,19,0.00,0.0000,-0.0000,0.0000,-0.4488,-0.0000,
1.5183,52.0971,21.0010,19,0.00,0.0000,-0.0000,0.0000,-0.4410,-0.0000,
1.5350,52.4454,20.8203,19,0.00,0.0000,-0.0000,0.0000,-0.4335,-0.0000,
1.5517,52.7908,20.6423,19,0.00,0.0000,-0.0000,0.0000,-0.4261,-0.0000,
1.5683,53.1332,20.4671,19,0.00,0.0000,-0.0000,0.0000,-0.4189,-0.0000,
1.5850,53.4727,20.2946,19,0.00,0.0000,-0.0000,0.0000,-0.4119,-0.0000,
1.6017,53.8094,20.1246,19,0.00,0.0000,-0.0000,0.0000,-0.4050,-0.0000,
1.6183,54.1433,19.9572,19,0.00,0.0000,-0.0000,0.0000,-0.3983,-0.0000,
1.6350,54.4744,19.7923,19,0.00,0.0000,-0.0000,0.0000,-0.3917,-0.0000,
1.6517,54.8028,19.6298,19,0.00,0.0000,-0.0000,0.0000,-0.3853,-0.0000,
1.6683,55.1285,19.4697,19,0.00,0.0000,-0.0000,0.0000,-0.3791,-0.0000,
1.6850,55.4515,19.3120,19,0.00,0.0000,-0.0000,0.0000,-0.3730,-0.0000,
1.7017,55.7720,19.1565,19,0.00,0.0000,-0.0000,0.0000,-0.3670,-0.0000,
1.7183,56.0898,19.0032,19,0.00,0.0000,-0.0000,0.0000,-0.3611,-0.0000,
1.7350,56.4052,18.8522,19,0.00,0.0000,-0.0000,0.0000,-0.3554,-0.0000,
1.7517,56.7180,18.7032,19,0.00,0.0000,-0.0000,0.0000,-0.3498,-0.0000,
1.7683,57.0284,18.5564,19,0.00,0.0000,-0.0000,0.0000,-0.3443,-0.0000,
1.7850,57.3363,18.4116,19,0.00,0.0000,-0.0000,0.0000,-0.3390,-0.0000,
1.8017,57.6419,18.2688,19,0.00,0.0000,-0.0000,0.0000,-0.3338,-0.0000,
1.8183,57.9450,18.1280,19,0.00,0.0000,-0.0000,0.0000,-0.3286,-0.0000,
1.8350,58.2459,17.9891,19,0.00,0.0000,-0.0000,0.0000,-0.3236,-0.0000,
1.8517,58.5445,17.8521,19,0.00,0.0000,-0.0000,0.0000,-0.3187,-0.0000,
1.8683,58.8408,17.7170,19,0.00,0.0000,-0.0000,0.0000,-0.3139,-0.0000,
1.8850,59.1348,17.5836,19,0.00,0.0000,-0.0000,0.0000,-0.3092,-0.0000,
1.9017,59.4267,17.4520,19,0.00,0.0000,-0.0000,0.0000,-0.3046,-0.0000,
1.9183,59.7164,17.3222,19,0.00,0.0000,-0.0000,0.0000,-0.3001,-0.0000,
1.9350,60.0039,17.1941,19,0.00,0.0000,-0.0000,0.0000,-0.2956,-0.0000,
1.9517,60.2893,17.0676,19,0.00,0.0000,-0.0000,0.0000,-0.2913,-0.0000,
1.9683,60.5726,16.9428,19,0.00,0.0000,-0.0000,0.0000,-0.2871,-0.0000,
1.9850,60.8539,16.8196,19,0.00,0.0000,-0.0000,0.0000,-0.2829,-0.0000,
2.0033,61.1609,16.6859,19,0.00,0.0000,-0.0000,0.0000,-0.2784,-0.0000,
2.0217,61.4655,16.5541,19,0.00,0.0000,-0.0000,0.0000,-0.2740,-0.0000,
2.0400,61.7677,16.4241,19,0.00,0.0000,-0.0000,0.0000,-0.2698,-0.0000,
2.0583,62.0675,16.2959,19,0.00,0.0000,-0.0000,0.0000,-0.2656,-0.0000,
2.0767,62.3650,16.1694,19,0.00,0.0000,-0.0000,0.0000,-0.2614,-0.0000,
2.0950,62.6602,16.0447,19,0.00,0.0000,-0.0000,0.0000,-0.2574,-0.0000,
2.1133,62.9531,15.9216,19,0.00,0.0000,-0.0000,0.0000,-0.2535,-0.0000,
2.1317,63.2438,15.8002,19,0.00,0.0000,-0.0000,0.0000,-0.2496,-0.0000,
2.1500,63.5322,15.6805,19,0.00,0.0000,-0.0000,0.0000,-0.2459,-0.0000,
2.1683,63.8185,15.5623,19,0.00,0.0000,-0.0000,0.0000,-0.2422,-0.0000,
2.1867,64.1027,15.4456,19,0.00,0.0000,-0.0000,0.0000,-0.2386,-0.0000,
2.2050,64.3847,15.3305,19,0.00,0.0000,-0.0000,0.0000,-0.2350,-0.0000,
2.2233,64.6646,15.2169,19,0.00,0.0000,-0.0000,0.0000,-0.2316,-0.0000,
2.2417,64.9425,15.1048,19,0.00,0.0000,-0.0000,0.0000,-0.2282,-0.0000,
2.2600,65.2183,14.9941,19,0.00,0.0000,-0.0000,0.0000,-0.2248,-0.0000,
2.2783,65.4921,14.8848,19,0.00,0.0000,-0.0000,0.0000,-0.2216,-0.0000,
2.2967,65.7639,14.7769,19,0.00,0.0000,-0.0000,0.0000,-0.2184,-0.0000,
2.3150,66.0337,14.6704,19,0.00,0.0000,-0.0000,0.0000,-0.2152,-0.0000,
2.3333,66.3016,14.5652,19,0.00,0.0000,-0.0000,0.0000,-0.2121,-0.0000,
2.3517,66.5676,14.4613,19,0.00,0.0000,-0.0000,0.0000,-0.2091,-0.0000,
2.3700,66.8317,14.3587,19,0.00,0.0000,-0.0000,0.0000,-0.2062,-0.0000,
2.3883,67.0940,14.2573,19,0.00,0.0000,-0.0000,0.0000,-0.2033,-0.0000,
2.4067,67.3544,14.1572,19,0.00,0.0000,-0.0000,0.0000,-0.2004,-0.0000,
2.4250,67.6129,14.0583,19,0.00,0.0000,-0.0000,0.0000,-0.1976,-0.0000,
2.4433,67.8697,13.9606,19,0.00,0.0000,-0.0000,0.0000,-0.1949,-0.0000,
2.4617,68.1247,13.8641,19,0.00,0.0000,-0.0000,0.0000,-0.1922,-0.0000,
2.4800,68.3779,13.7687,19,0.00,0.0000,-0.0000,0.0000,-0.1896,-0.0000,
2.4983,68.6294,13.6745,19,0.00,0.0000,-0.0000,0.0000,-0.1870,-0.0000,
2.5167,68.8791,13.5814,19,0.00,0.0000,-0.0000,0.0000,-0.1845,-0.0000,
2.5350,69.1272,13.4893,19,0.00,0.0000,-0.0000,0.0000,-0.1820,-0.0000,
2.5533,69.3736,13.3984,19,0.00,0.0000,-0.0000,0.0000,-0.1795,-0.0000,
2.5717,69.6183,13.3084,19,0.00,0.0000,-0.0000,0.0000,-0.1771,-0.0000,
2.5900,69.8615,13.2196,19,0.00,0.0000,-0.0000,0.0000,-0.1748,-0.0000,
2.6083,70.1029,13.1317,19,0.00,0.0000,-0.0000,0.0000,-0.1724,-0.0000,
2.6267,70.3428,13.0449,19,0.00,0.0000,-0.0000,0.0000,-0.1702,-0.0000,
2.6450,70.5811,12.9590,19,0.00,0.0000,-0.0000,0.0000,-0.1679,-0.0000,
2.6633,70.8178,12.8741,19,0.00,0.0000,-0.0000,0.0000,-0.1657,-0.0000,
2.6817,71.0530,12.7902,19,0.00,0.0000,-0.0000,0.0000,-0.1636,-0.0000,
2.7000,71.2867,12.7072,19,0.00,0.0000,-0.0000,0.0000,-0.1615,-0.0000,
2.7183,71.5188,12.6251,19,0.00,0.0000,-0.0000,0.0000,-0.1594,-0.0000,
2.7367,71.7494,12.5439,19,0.00,0.0000,-0.0000,0.0000,-0.1573,-0.0000,
2.7550,71.9786,12.4636,19,0.00,0.0000,-0.0000,0.0000,-0.1553,-0.0000,
2.7733,72.2063,12.3842,19,0.00,0.0000,-0.0000,0.0000,-0.1534,-0.0000,
2.7917,72.4326,12.3057,19,0.00,0.0000,-0.0000,0.0000,-0.1514,-0.0000,
2.8100,72.6574,12.2280,19,0.00,0.0000,-0.0000,0.0000,-0.1495,-0.0000,
2.8283,72.8808,12.1511,19,0.00,0.0000,-0.0000,0.0000,-0.1476,-0.0000,
2.8467,73.1028,12.0751,19,0.00,0.0000,-0.0000,0.0000,-0.1458,-0.0000,
2.8650,73.3234,11.9998,19,0.00,0.0000,-0.0000,0.0000,-0.1440,-0.0000,
2.8833,73.5427,11.9254,19,0.00,0.0000,-0.0000,0.0000,-0.1422,-0.0000,
2.9017,73.7606,11.8517,19,0.00,0.0000,-0.0000,0.0000,-0.1405,-0.0000,
2.9200,73.9771,11.7788,19,0.00,0.0000,-0.0000,0.0000,-0.1387,-0.0000,
2.9383,74.1923,11.7067,19,0.00,0.0000,-0.0000,0.0000,-0.1370,-0.0000,
2.9567,74.4063,11.6354,19,0.00,0.0000,-0.0000,0.0000,-0.1354,-0.0000,
2.9750,74.6189,11.5647,19,0.00,0.0000,-0.0000,0.0000,-0.1337,-0.0000,
2.9933,74.8302,11.4948,19,0.00,0.0000,-0.0000,0.0000,-0.1321,-0.0000,
3.0117,75.0402,11.4256,19,0.00,0.0000,-0.0000,0.0000,-0.1305,-0.0000,
3.0300,75.2490,11.3571,19,0.00,0.0000,-0.0000,0.0000,-0.1290,-0.0000,
3.0483,75.4566,11.2893,19,0.00,0.0000,-0.0000,0.0000,-0.1274,-0.0000,
3.0667,75.6629,11.2222,19,0.00,0.0000,-0.0000,0.0000,-0.1259,-0.0000,
3.0850,75.8680,11.1557,19,0.00,0.0000,-0.0000,0.0000,-0.1245,-0.0000,
3.1033,76.0718,11.0900,19,0.00,0.0000,-0.0000,0.0000,-0.1230,-0.0000,
3.1217,76.2745,11.0248,19,0.00,0.0000,-0.0000,0.0000,-0.1215,-0.0000,
3.1400,76.4760,10.9603,19,0.00,0.0000,-0.0000,0.0000,-0.1201,-0.0000,
3.1583,76.6763,10.8965,19,0.00,0.0000,-0.0000,0.0000,-0.1187,-0.0000,
3.1767,76.8754,10.8333,19,0.00,0.0000,-0.0000,0.0000,-0.1174,-0.0000,
3.1950,77.0734,10.7707,19,0.00,0.0000,-0.0000,0.0000,-0.1160,-0.0000,
3.2133,77.2702,10.7087,19,0.00,0.0000,-0.0000,0.0000,-0.1147,-0.0000,
3.2317,77.4659,10.6472,19,0.00,0.0000,-0.0000,0.0000,-0.1134,-0.0000,
3.2500,77.6605,10.5864,19,0.00,0.0000,-0.0000,0.0000,-0.1121,-0.0000,
3.2683,77.8540,10.5262,19,0.00,0.0000,-0.0000,0.0000,-0.1108,-0.0000,
3.2867,78.0464,10.4665,19,0.00,0.0000,-0.0000,0.0000,-0.1095,-0.0000,
3.3050,78.2377,10.4074,19,0.00,0.0000,-0.0000,0.0000,-0.1083,-0.0000,
3.3233,78.4279,10.3489,19,0.00,0.0000,-0.0000,0.0000,-0.1071,-0.0000,
3.3417,78.6170,10.2909,19,0.00,0.0000,-0.0000,0.0000,-0.1059,-0.0000,
3.3600,78.8051,10.2334,19,0.00,0.0000,-0.0000,0.0000,-0.1047,-0.0000,
3.3783,78.9922,10.1765,19,0.00,0.0000,-0.0000,0.0000,-0.1036,-0.0000,
3.3967,79.1782,10.1201,19,0.00,0.0000,-0.0000,0.0000,-0.1024,-0.0000,
3.4150,79.3632,10.0643,19,0.00,0.0000,-0.0000,0.0000,-0.1013,-0.0000,
3.4333,79.5471,10.0089,19,0.00,0.0000,-0.0000,0.0000,-0.1002,-0.0000,
3.4517,79.7301,9.9541,19,0.00,0.0000,-0.0000,0.0000,-0.0991,-0.0000,
3.4700,79.9120,9.8997,19,0.00,0.0000,-0.0000,0.0000,-0.0980,-0.0000,
3.4883,80.0930,9.8458,19,0.00,0.0000,-0.0000,0.0000,-0.0969,-0.0000,
3.5067,80.2729,9.7925,19,0.00,0.0000,-0.0000,0.0000,-0.0959,-0.0000,
3.5250,80.4519,9.7396,19,0.00,0.0000,-0.0000,0.0000,-0.0949,-0.0000,
3.5433,80.6300,9.6871,19,0.00,0.0000,-0.0000,0.0000,-0.0938,-0.0000,
3.5617,80.8070,9.6352,19,0.00,0.0000,-0.0000,0.0000,-0.0928,-0.0000,
3.5800,80.9832,9.5837,19,0.00,0.0000,-0.0000,0.0000,-0.0918,-0.0000,
3.5983,81.1584,9.5327,19,0.00,0.0000,-0.0000,0.0000,-0.0909,-0.0000,
3.6167,81.3326,9.4821,19,0.00,0.0000,-0.0000,0.0000,-0.0899,-0.0000,
3.6350,81.5059,9.4319,19,0.00,0.0000,-0.0000,0.0000,-0.0890,-0.0000,
3.6533,81.6783,9.3822,19,0.00,0.0000,-0.0000,0.0000,-0.0880,-0.0000,
3.6717,81.8499,9.3329,19,0.00,0.0000,-0.0000,0.0000,-0.0871,-0.0000,
3.6900,82.0205,9.2841,19,0.00,0.0000,-0.0000,0.0000,-0.0862,-0.0000,
3.7083,82.1902,9.2356,19,0.00,0.0000,-0.0000,0.0000,-0.0853,-0.0000,
3.7267,82.3590,9.1876,19,0.00,0.0000,-0.0000,0.0000,-0.0844,-0.0000,
3.7450,82.5270,9.1400,19,0.00,0.0000,-0.0000,0.0000,-0.0835,-0.0000,
3.7633,82.6941,9.0928,19,0.00,0.0000,-0.0000,0.0000,-0.0827,-0.0000,
3.7817,82.8603,9.0460,19,0.00,0.0000,-0.0000,0.0000,-0.0818,-0.0000,
3.8000,83.0257,8.9996,19,0.00,0.0000,-0.0000,0.0000,-0.0810,-0.0000,
3.8183,83.1902,8.9536,19,0.00,0.0000,-0.0000,0.0000,-0.0802,-0.0000,
3.8367,83.3539,8.9079,19,0.00,0.0000,-0.0000,0.0000,-0.0794,-0.0000,
3.8550,83.5168,8.8627,19,0.00,0.0000,-0.0000,0.0000,-0.0785,-0.0000,
3.8733,83.6788,8.8178,19,0.00,0.0000,-0.0000,0.0000,-0.0778,-0.0000,
3.8917,83.8400,8.7733,19,0.00,0.0000,-0.0000,0.0000,-0.0770,-0.0000,
3.9100,84.0004,8.7292,19,0.00,0.0000,-0.0000,0.0000,-0.0762,-0.0000,
3.9283,84.1600,8.6854,19,0.00,0.0000,-0.0000,0.0000,-0.0754,-0.0000,
3.9467,84.3188,8.6420,19,0.00,0.0000,-0.0000,0.0000,-0.0747,-0.0000,
3.9650,84.4768,8.5989,19,0.00,0.0000,-0.0000,0.0000,-0.0739,-0.0000,
3.9833,84.6340,8.5562,19,0.00,0.0000,-0.0000,0.0000,-0.0732,-0.0000,
4.0017,84.7905,8.5138,19,0.00,0.0000,-0.0000,0.0000,-0.0725,-0.0000,
4.0183,84.9320,8.4756,19,0.00,0.0000,-0.0000,0.0000,-0.0718,-0.0000,
4.0350,85.0730,8.4376,19,0.00,0.0000,-0.0000,0.0000,-0.0712,-0.0000,
4.0517,85.2132,8.4000,19,0.00,0.0000,-0.0000,0.0000,-0.0706,-0.0000,
4.0683,85.3529,8.3626,19,0.00,0.0000,-0.0000,0.0000,-0.0699,-0.0000,
4.0850,85.4919,8.3255,19,0.00,0.0000,-0.0000,0.0000,-0.0693,-0.0000,
4.1017,85.6303,8.2886,19,0.00,0.0000,-0.0000,0.0000,-0.0687,-0.0000,
