time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
19.0267,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.0450,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.0633,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.0817,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.1000,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.1183,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.1367,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.1550,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.1733,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.1917,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.2100,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.2283,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.2467,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.2650,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.2833,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.3017,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.3200,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.3383,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.3567,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.3750,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.3933,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.4117,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.4300,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.4483,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.4667,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.4850,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.5033,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.5217,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.5400,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.5583,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.5767,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.5950,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.6133,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.6317,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.6500,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.6683,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.6867,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.7050,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.7233,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.7417,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.7600,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.7783,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.7967,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.8150,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.8333,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.8517,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.8700,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.8883,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.9067,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.9250,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.9433,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.9617,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.9800,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
19.9983,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.0167,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.0350,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.0533,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.0717,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.0900,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.1083,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.1267,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.1450,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.1633,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.1817,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.2000,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.2183,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.2367,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.2550,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.2733,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.2917,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.3100,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.3283,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.3467,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.3650,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.3833,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.4017,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.4200,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.4383,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.4567,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.4750,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.4933,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.5117,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.5300,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.5483,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.5667,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.5850,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.6033,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.6217,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.6400,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.6583,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.6767,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.6950,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.7133,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.7317,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.7500,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.7683,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.7867,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.8050,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.8233,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.8417,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.8600,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.8783,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.8967,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.9150,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.9333,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.9517,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.9700,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
20.9883,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.0067,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.0250,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.0433,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.0617,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.0800,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.0983,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.1167,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.1350,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.1533,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.1717,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.1900,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.2083,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.2267,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.2450,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.2633,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.2817,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.3000,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.3183,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.3367,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.3550,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.3733,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.3917,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.4100,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.4283,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.4467,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.4650,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.4833,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.5017,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.5200,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.5383,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.5567,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.5750,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.5933,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.6117,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.6300,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.6483,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.6667,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.6850,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.7033,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.7217,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.7400,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.7583,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.7767,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.7950,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.8133,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.8317,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.8500,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.8683,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.8867,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.9050,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.9233,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.9417,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.9600,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.9783,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
21.9967,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.0150,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.0333,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.0517,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.0700,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.0883,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.1067,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.1250,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.1433,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.1617,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.1800,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.1983,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.2167,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.2350,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.2533,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.2717,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.2900,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.3083,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.3267,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.3450,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.3633,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.3817,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.4000,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.4183,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.4367,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.4550,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.4733,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.4917,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.5100,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.5283,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.5467,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.5650,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.5833,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.6017,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.6200,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.6383,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.6567,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.6750,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.6933,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.7117,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.7300,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.7483,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.7667,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.7850,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.8033,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.8217,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.8400,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.8583,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.8767,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.8950,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.9133,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.9317,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.9500,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.9683,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
22.9867,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.0050,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.0233,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.0417,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.0600,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.0783,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.0967,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.1150,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.1333,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.1517,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.1700,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.1883,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.2067,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.2250,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.2433,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.2617,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.2800,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.2983,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.3167,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.3350,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.3533,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.3717,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.3900,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.4083,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.4267,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.4450,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.4633,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.4817,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.5000,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.5183,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.5367,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.5550,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.5733,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.5917,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.6100,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.6283,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.6467,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.6650,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.6833,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.7017,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.7200,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.7383,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.7567,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.7750,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.7933,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.8117,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.8300,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.8483,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.8667,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.8850,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.9033,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.9217,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.9400,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.9583,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.9767,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
23.9950,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.0133,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.0317,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.0500,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.0683,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.0867,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
24.1050,0.3050,0.0000,0,274.29,0.0000,0.0000,-0.0000,-0.0000,-10.5703,
