time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
0.0917,2.1993,38.9584,3,30.66,0.0000,-0.0000,-1.9479,-1.5178,-0.0000,
0.0983,2.4749,47.3511,4,119.88,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.1083,2.9476,48.1004,6,0.00,202.8068,18.1187,0.0000,0.0000,0.0000,S5_deenergised
0.1100,3.0285,48.5391,6,0.00,101.4354,22.2804,-2.4270,-2.3560,-0.0000,
0.1150,3.2795,51.4537,6,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
0.1233,3.7221,59.4661,8,11.86,241.1571,15.4301,0.0000,0.0000,0.0000,S7_deenergised
0.1283,4.0259,62.0903,8,0.00,53.6081,69.0273,-3.1045,-3.8552,-0.0000,
0.1300,4.1328,64.1489,8,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S8_deenergised
0.1367,4.5691,68.7331,10,20.15,260.8333,45.8871,0.0000,0.0000,0.0000,S9_deenergised
0.1417,4.9363,77.7562,10,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S10_deenergised
0.1450,5.1938,77.0704,12,271.47,246.1775,1.2395,-3.8535,-5.9398,-0.0000,
0.1467,5.3240,78.1341,12,124.76,373.6090,38.4681,0.0000,0.0000,0.0000,S11_deenergised
0.1517,5.7472,89.5718,12,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S12_deenergised
0.1567,6.1923,89.2313,14,129.00,379.5196,153.7598,0.0000,0.0000,0.0000,S13_deenergised
0.1600,6.5302,108.8329,14,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S14_deenergised
0.1617,6.7106,108.2385,14,0.00,0.0000,-0.0000,-5.4119,-11.7156,-0.0000,
0.1633,6.8900,107.6496,17,335.54,365.8710,0.0063,0.0000,0.0000,0.0000,S15_deenergised
0.1667,7.2728,122.1240,17,0.00,259.1824,6.6702,0.0000,0.0000,0.0000,S16_deenergised
0.1700,7.6818,123.7284,17,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S17_deenergised
0.1733,8.0905,122.2615,19,303.44,450.9106,28.7338,0.0000,0.0000,0.0000,S18_deenergised
0.1767,8.5344,143.8062,19,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
0.1783,8.7725,142.8532,19,0.00,0.0000,-0.0000,-7.1427,-20.4070,-0.0000,
0.1950,11.0777,135.2292,19,0.00,0.0000,-0.0000,0.0000,-18.2869,-0.0000,
0.2117,13.2752,129.1596,19,0.00,0.0000,-0.0000,0.0000,-16.6822,-0.0000,
0.2283,15.3762,123.6035,19,0.00,0.0000,-0.0000,0.0000,-15.2778,-0.0000,
0.2450,17.3889,118.4984,19,0.00,0.0000,-0.0000,0.0000,-14.0419,-0.0000,
0.2633,19.5091,113.3409,19,0.00,0.0000,-0.0000,0.0000,-12.8462,-0.0000,
0.2817,21.5391,108.6061,19,0.00,0.0000,-0.0000,0.0000,-11.7953,-0.0000,
0.3000,23.4860,104.2439,19,0.00,0.0000,-0.0000,0.0000,-10.8668,-0.0000,
0.3183,25.3564,100.2120,19,0.00,0.0000,-0.0000,0.0000,-10.0424,-0.0000,
0.3367,27.1558,96.4742,19,0.00,0.0000,-0.0000,0.0000,-9.3073,-0.0000,
0.3550,28.8894,92.9995,19,0.00,0.0000,-0.0000,0.0000,-8.6489,-0.0000,
0.3733,30.5616,89.7610,19,0.00,0.0000,-0.0000,0.0000,-8.0570,-0.0000,
0.3917,32.1767,86.7354,19,0.00,0.0000,-0.0000,0.0000,-7.5230,-0.0000,
0.4100,33.7382,83.9024,19,0.00,0.0000,-0.0000,0.0000,-7.0396,-0.0000,
0.4283,35.2496,81.2440,19,0.00,0.0000,-0.0000,0.0000,-6.6006,-0.0000,
0.4467,36.7139,78.7447,19,0.00,0.0000,-0.0000,0.0000,-6.2007,-0.0000,
0.4650,38.1338,76.3906,19,0.00,0.0000,-0.0000,0.0000,-5.8355,-0.0000,
0.4833,39.5119,74.1694,19,0.00,0.0000,-0.0000,0.0000,-5.5011,-0.0000,
0.5017,40.8505,72.0701,19,0.00,0.0000,-0.0000,0.0000,-5.1941,-0.0000,
0.5183,42.0349,70.2592,19,0.00,0.0000,-0.0000,0.0000,-4.9363,-0.0000,
0.5350,43.1900,68.5343,19,0.00,0.0000,-0.0000,0.0000,-4.6970,-0.0000,
0.5517,44.3170,66.8895,19,0.00,0.0000,-0.0000,0.0000,-4.4742,-0.0000,
0.5683,45.4174,65.3194,19,0.00,0.0000,-0.0000,0.0000,-4.2666,-0.0000,
0.5850,46.4922,63.8189,19,0.00,0.0000,-0.0000,0.0000,-4.0728,-0.0000,
0.6017,47.5426,62.3835,19,0.00,0.0000,-0.0000,0.0000,-3.8917,-0.0000,
0.6183,48.5696,61.0091,19,0.00,0.0000,-0.0000,0.0000,-3.7221,-0.0000,
0.6350,49.5743,59.6918,19,0.00,0.0000,-0.0000,0.0000,-3.5631,-0.0000,
0.6517,50.5575,58.4282,19,0.00,0.0000,-0.0000,0.0000,-3.4139,-0.0000,
0.6683,51.5201,57.2151,19,0.00,0.0000,-0.0000,0.0000,-3.2736,-0.0000,
0.6850,52.4630,56.0495,19,0.00,0.0000,-0.0000,0.0000,-3.1415,-0.0000,
0.7017,53.3868,54.9286,19,0.00,0.0000,-0.0000,0.0000,-3.0171,-0.0000,
0.7183,54.2923,53.8499,19,0.00,0.0000,-0.0000,0.0000,-2.8998,-0.0000,
0.7350,55.1802,52.8111,19,0.00,0.0000,-0.0000,0.0000,-2.7890,-0.0000,
0.7517,56.0512,51.8101,19,0.00,0.0000,-0.0000,0.0000,-2.6843,-0.0000,
0.7683,56.9058,50.8447,19,0.00,0.0000,-0.0000,0.0000,-2.5852,-0.0000,
0.7850,57.7446,49.9132,19,0.00,0.0000,-0.0000,0.0000,-2.4913,-0.0000,
0.8017,58.5682,49.0137,19,0.00,0.0000,-0.0000,0.0000,-2.4023,-0.0000,
0.8183,59.3771,48.1447,19,0.00,0.0000,-0.0000,0.0000,-2.3179,-0.0000,
0.8350,60.1718,47.3046,19,0.00,0.0000,-0.0000,0.0000,-2.2377,-0.0000,
0.8517,60.9527,46.4920,19,0.00,0.0000,-0.0000,0.0000,-2.1615,-0.0000,
0.8683,61.7203,45.7056,19,0.00,0.0000,-0.0000,0.0000,-2.0890,-0.0000,
0.8850,62.4751,44.9441,19,0.00,0.0000,-0.0000,0.0000,-2.0200,-0.0000,
0.9017,63.2174,44.2064,19,0.00,0.0000,-0.0000,0.0000,-1.9542,-0.0000,
0.9183,63.9475,43.4913,19,0.00,0.0000,-0.0000,0.0000,-1.8915,-0.0000,
0.9350,64.6660,42.7979,19,0.00,0.0000,-0.0000,0.0000,-1.8317,-0.0000,
0.9517,65.3731,42.1252,19,0.00,0.0000,-0.0000,0.0000,-1.7745,-0.0000,
0.9683,66.0692,41.4722,19,0.00,0.0000,-0.0000,0.0000,-1.7199,-0.0000,
0.9850,66.7546,40.8381,19,0.00,0.0000,-0.0000,0.0000,-1.6678,-0.0000,
1.0017,67.4295,40.2222,19,0.00,0.0000,-0.0000,0.0000,-1.6178,-0.0000,
1.0183,68.0944,39.6235,19,0.00,0.0000,-0.0000,0.0000,-1.5700,-0.0000,
1.0350,68.7494,39.0415,19,0.00,0.0000,-0.0000,0.0000,-1.5242,-0.0000,
1.0517,69.3949,38.4754,19,0.00,0.0000,-0.0000,0.0000,-1.4804,-0.0000,
1.0683,70.0311,37.9246,19,0.00,0.0000,-0.0000,0.0000,-1.4383,-0.0000,
1.0850,70.6582,37.3885,19,0.00,0.0000,-0.0000,0.0000,-1.3979,-0.0000,
1.1017,71.2766,36.8665,19,0.00,0.0000,-0.0000,0.0000,-1.3591,-0.0000,
1.1183,71.8864,36.3580,19,0.00,0.0000,-0.0000,0.0000,-1.3219,-0.0000,
1.1350,72.4878,35.8626,19,0.00,0.0000,-0.0000,0.0000,-1.2861,-0.0000,
1.1517,73.0811,35.3796,19,0.00,0.0000,-0.0000,0.0000,-1.2517,-0.0000,
1.1683,73.6664,34.9088,19,0.00,0.0000,-0.0000,0.0000,-1.2186,-0.0000,
1.1850,74.2440,34.4496,19,0.00,0.0000,-0.0000,0.0000,-1.1868,-0.0000,
1.2017,74.8140,34.0015,19,0.00,0.0000,-0.0000,0.0000,-1.1561,-0.0000,
1.2183,75.3767,33.5643,19,0.00,0.0000,-0.0000,0.0000,-1.1266,-0.0000,
1.2350,75.9322,33.1375,19,0.00,0.0000,-0.0000,0.0000,-1.0981,-0.0000,
1.2517,76.4806,32.7207,19,0.00,0.0000,-0.0000,0.0000,-1.0706,-0.0000,
1.2683,77.0222,32.3136,19,0.00,0.0000,-0.0000,0.0000,-1.0442,-0.0000,
1.2850,77.5571,31.9158,19,0.00,0.0000,-0.0000,0.0000,-1.0186,-0.0000,
1.3017,78.0854,31.5271,19,0.00,0.0000,-0.0000,0.0000,-0.9940,-0.0000,
1.3183,78.6074,31.1471,19,0.00,0.0000,-0.0000,0.0000,-0.9701,-0.0000,
1.3350,79.1231,30.7756,19,0.00,0.0000,-0.0000,0.0000,-0.9471,-0.0000,
1.3517,79.6327,30.4122,19,0.00,0.0000,-0.0000,0.0000,-0.9249,-0.0000,
1.3683,80.1363,30.0567,19,0.00,0.0000,-0.0000,0.0000,-0.9034,-0.0000,
1.3850,80.6340,29.7089,19,0.00,0.0000,-0.0000,0.0000,-0.8826,-0.0000,
1.4017,81.1261,29.3685,19,0.00,0.0000,-0.0000,0.0000,-0.8625,-0.0000,
1.4183,81.6125,29.0352,19,0.00,0.0000,-0.0000,0.0000,-0.8430,-0.0000,
1.4350,82.0934,28.7089,19,0.00,0.0000,-0.0000,0.0000,-0.8242,-0.0000,
1.4517,82.5689,28.3893,19,0.00,0.0000,-0.0000,0.0000,-0.8060,-0.0000,
1.4683,83.0392,28.0763,19,0.00,0.0000,-0.0000,0.0000,-0.7883,-0.0000,
1.4850,83.5043,27.7695,19,0.00,0.0000,-0.0000,0.0000,-0.7711,-0.0000,
1.5017,83.9644,27.4689,19,0.00,0.0000,-0.0000,0.0000,-0.7545,-0.0000,
1.5183,84.4195,27.1743,19,0.00,0.0000,-0.0000,0.0000,-0.7384,-0.0000,
1.5350,84.8698,26.8854,19,0.00,0.0000,-0.0000,0.0000,-0.7228,-0.0000,
1.5517,85.3152,26.6022,19,0.00,0.0000,-0.0000,0.0000,-0.7077,-0.0000,
1.5683,85.7561,26.3244,19,0.00,0.0000,-0.0000,0.0000,-0.6930,-0.0000,
1.5850,86.1923,26.0519,19,0.00,0.0000,-0.0000,0.0000,-0.6787,-0.0000,
1.6017,86.6241,25.7845,19,0.00,0.0000,-0.0000,0.0000,-0.6648,-0.0000,
1.6183,87.0514,25.5222,19,0.00,0.0000,-0.0000,0.0000,-0.6514,-0.0000,
1.6350,87.4744,25.2647,19,0.00,0.0000,-0.0000,0.0000,-0.6383,-0.0000,
1.6517,87.8931,25.0119,19,0.00,0.0000,-0.0000,0.0000,-0.6256,-0.0000,
1.6683,88.3077,24.7637,19,0.00,0.0000,-0.0000,0.0000,-0.6132,-0.0000,
1.6850,88.7182,24.5200,19,0.00,0.0000,-0.0000,0.0000,-0.6012,-0.0000,
1.7017,89.1247,24.2807,19,0.00,0.0000,-0.0000,0.0000,-0.5896,-0.0000,
1.7183,89.5272,24.0456,19,0.00,0.0000,-0.0000,0.0000,-0.5782,-0.0000,
1.7350,89.9258,23.8146,19,0.00,0.0000,-0.0000,0.0000,-0.5671,-0.0000,
1.7517,90.3206,23.5877,19,0.00,0.0000,-0.0000,0.0000,-0.5564,-0.0000,
1.7683,90.7117,23.3647,19,0.00,0.0000,-0.0000,0.0000,-0.5459,-0.0000,
1.7850,91.0991,23.1455,19,0.00,0.0000,-0.0000,0.0000,-0.5357,-0.0000,
1.8017,91.4829,22.9300,19,0.00,0.0000,-0.0000,0.0000,-0.5258,-0.0000,
1.8183,91.8631,22.7181,19,0.00,0.0000,-0.0000,0.0000,-0.5161,-0.0000,
1.8350,92.2398,22.5098,19,0.00,0.0000,-0.0000,0.0000,-0.5067,-0.0000,
1.8517,92.6131,22.3049,19,0.00,0.0000,-0.0000,0.0000,-0.4975,-0.0000,
1.8683,92.9830,22.1034,19,0.00,0.0000,-0.0000,0.0000,-0.4886,-0.0000,
1.8850,93.3495,21.9052,19,0.00,0.0000,-0.0000,0.0000,-0.4798,-0.0000,
1.9017,93.7128,21.7102,19,0.00,0.0000,-0.0000,0.0000,-0.4713,-0.0000,
1.9183,94.0729,21.5183,19,0.00,0.0000,-0.0000,0.0000,-0.4630,-0.0000,
1.9350,94.4298,21.3294,19,0.00,0.0000,-0.0000,0.0000,-0.4549,-0.0000,
1.9517,94.7836,21.1436,19,0.00,0.0000,-0.0000,0.0000,-0.4471,-0.0000,
1.9683,95.1343,20.9606,19,0.00,0.0000,-0.0000,0.0000,-0.4393,-0.0000,
1.9850,95.4820,20.7805,19,0.00,0.0000,-0.0000,0.0000,-0.4318,-0.0000,
2.0033,95.8610,20.5856,19,0.00,0.0000,-0.0000,0.0000,-0.4238,-0.0000,
2.0217,96.2365,20.3939,19,0.00,0.0000,-0.0000,0.0000,-0.4159,-0.0000,
2.0400,96.6085,20.2055,19,0.00,0.0000,-0.0000,0.0000,-0.4083,-0.0000,
2.0583,96.9771,20.0201,19,0.00,0.0000,-0.0000,0.0000,-0.4008,-0.0000,
2.0767,97.3423,19.8379,19,0.00,0.0000,-0.0000,0.0000,-0.3935,-0.0000,
2.0950,97.7042,19.6585,19,0.00,0.0000,-0.0000,0.0000,-0.3865,-0.0000,
2.1133,98.0628,19.4821,19,0.00,0.0000,-0.0000,0.0000,-0.3796,-0.0000,
2.1317,98.4182,19.3085,19,0.00,0.0000,-0.0000,0.0000,-0.3728,-0.0000,
2.1500,98.7705,19.1376,19,0.00,0.0000,-0.0000,0.0000,-0.3662,-0.0000,
2.1683,99.1197,18.9695,19,0.00,0.0000,-0.0000,0.0000,-0.3598,-0.0000,
2.1867,99.4658,18.8039,19,0.00,0.0000,-0.0000,0.0000,-0.3536,-0.0000,
2.2050,99.8089,18.6410,19,0.00,0.0000,-0.0000,0.0000,-0.3475,-0.0000,
2.2233,100.1490,18.4805,19,0.00,0.0000,-0.0000,0.0000,-0.3415,-0.0000,
2.2417,100.4863,18.3225,19,0.00,0.0000,-0.0000,0.0000,-0.3357,-0.0000,
2.2600,100.8206,18.1669,19,0.00,0.0000,-0.0000,0.0000,-0.3300,-0.0000,
2.2783,101.1521,18.0136,19,0.00,0.0000,-0.0000,0.0000,-0.3245,-0.0000,
2.2967,101.4809,17.8627,19,0.00,0.0000,-0.0000,0.0000,-0.3191,-0.0000,
2.3150,101.8069,17.7139,19,0.00,0.0000,-0.0000,0.0000,-0.3138,-0.0000,
2.3333,102.1301,17.5674,19,0.00,0.0000,-0.0000,0.0000,-0.3086,-0.0000,
2.3517,102.4508,17.4230,19,0.00,0.0000,-0.0000,0.0000,-0.3036,-0.0000,
2.3700,102.7688,17.2807,19,0.00,0.0000,-0.0000,0.0000,-0.2986,-0.0000,
2.3883,103.0842,17.1405,19,0.00,0.0000,-0.0000,0.0000,-0.2938,-0.0000,
2.4067,103.3970,17.0022,19,0.00,0.0000,-0.0000,0.0000,-0.2891,-0.0000,
2.4250,103.7074,16.8659,19,0.00,0.0000,-0.0000,0.0000,-0.2845,-0.0000,
2.4433,104.0152,16.7316,19,0.00,0.0000,-0.0000,0.0000,-0.2799,-0.0000,
2.4617,104.3206,16.5991,19,0.00,0.0000,-0.0000,0.0000,-0.2755,-0.0000,
2.4800,104.6236,16.4685,19,0.00,0.0000,-0.0000,0.0000,-0.2712,-0.0000,
2.4983,104.9243,16.3397,19,0.00,0.0000,-0.0000,0.0000,-0.2670,-0.0000,
2.5167,105.2226,16.2126,19,0.00,0.0000,-0.0000,0.0000,-0.2628,-0.0000,
2.5350,105.5185,16.0873,19,0.00,0.0000,-0.0000,0.0000,-0.2588,-0.0000,
2.5533,105.8122,15.9637,19,0.00,0.0000,-0.0000,0.0000,-0.2548,-0.0000,
2.5717,106.1037,15.8417,19,0.00,0.0000,-0.0000,0.0000,-0.2510,-0.0000,
2.5900,106.3929,15.7214,19,0.00,0.0000,-0.0000,0.0000,-0.2472,-0.0000,
2.6083,106.6799,15.6027,19,0.00,0.0000,-0.0000,0.0000,-0.2434,-0.0000,
2.6267,106.9648,15.4855,19,0.00,0.0000,-0.0000,0.0000,-0.2398,-0.0000,
2.6450,107.2475,15.3699,19,0.00,0.0000,-0.0000,0.0000,-0.2362,-0.0000,
2.6633,107.5282,15.2558,19,0.00,0.0000,-0.0000,0.0000,-0.2327,-0.0000,
2.6817,107.8067,15.1431,19,0.00,0.0000,-0.0000,0.0000,-0.2293,-0.0000,
2.7000,108.0832,15.0319,19,0.00,0.0000,-0.0000,0.0000,-0.2260,-0.0000,
2.7183,108.3577,14.9222,19,0.00,0.0000,-0.0000,0.0000,-0.2227,-0.0000,
2.7367,108.6302,14.8138,19,0.00,0.0000,-0.0000,0.0000,-0.2194,-0.0000,
2.7550,108.9007,14.7068,19,0.00,0.0000,-0.0000,0.0000,-0.2163,-0.0000,
2.7733,109.1693,14.6011,19,0.00,0.0000,-0.0000,0.0000,-0.2132,-0.0000,
2.7917,109.4359,14.4968,19,0.00,0.0000,-0.0000,0.0000,-0.2102,-0.0000,
2.8100,109.7007,14.3937,19,0.00,0.0000,-0.0000,0.0000,-0.2072,-0.0000,
2.8283,109.9635,14.2920,19,0.00,0.0000,-0.0000,0.0000,-0.2043,-0.0000,
2.8467,110.2245,14.1914,19,0.00,0.0000,-0.0000,0.0000,-0.2014,-0.0000,
2.8650,110.4837,14.0921,19,0.00,0.0000,-0.0000,0.0000,-0.1986,-0.0000,
2.8833,110.7411,13.9940,19,0.00,0.0000,-0.0000,0.0000,-0.1958,-0.0000,
2.9017,110.9967,13.8971,19,0.00,0.0000,-0.0000,0.0000,-0.1931,-0.0000,
2.9200,111.2505,13.8013,19,0.00,0.0000,-0.0000,0.0000,-0.1905,-0.0000,
2.9383,111.5026,13.7067,19,0.00,0.0000,-0.0000,0.0000,-0.1879,-0.0000,
2.9567,111.7529,13.6132,19,0.00,0.0000,-0.0000,0.0000,-0.1853,-0.0000,
2.9750,112.0016,13.5208,19,0.00,0.0000,-0.0000,0.0000,-0.1828,-0.0000,
2.9933,112.2485,13.4295,19,0.00,0.0000,-0.0000,0.0000,-0.1804,-0.0000,
3.0117,112.4938,13.3392,19,0.00,0.0000,-0.0000,0.0000,-0.1779,-0.0000,
3.0300,112.7375,13.2500,19,0.00,0.0000,-0.0000,0.0000,-0.1756,-0.0000,
3.0483,112.9795,13.1618,19,0.00,0.0000,-0.0000,0.0000,-0.1732,-0.0000,
3.0667,113.2199,13.0746,19,0.00,0.0000,-0.0000,0.0000,-0.1709,-0.0000,
3.0850,113.4588,12.9884,19,0.00,0.0000,-0.0000,0.0000,-0.1687,-0.0000,
3.1033,113.6960,12.9031,19,0.00,0.0000,-0.0000,0.0000,-0.1665,-0.0000,
3.1217,113.9318,12.8189,19,0.00,0.0000,-0.0000,0.0000,-0.1643,-0.0000,
3.1400,114.1659,12.7356,19,0.00,0.0000,-0.0000,0.0000,-0.1622,-0.0000,
3.1583,114.3986,12.6532,19,0.00,0.0000,-0.0000,0.0000,-0.1601,-0.0000,
3.1767,114.6297,12.5717,19,0.00,0.0000,-0.0000,0.0000,-0.1580,-0.0000,
3.1950,114.8594,12.4911,19,0.00,0.0000,-0.0000,0.0000,-0.1560,-0.0000,
3.2133,115.0876,12.4114,19,0.00,0.0000,-0.0000,0.0000,-0.1540,-0.0000,
3.2317,115.3144,12.3325,19,0.00,0.0000,-0.0000,0.0000,-0.1521,-0.0000,
3.2500,115.5397,12.2545,19,0.00,0.0000,-0.0000,0.0000,-0.1502,-0.0000,
3.2683,115.7636,12.1774,19,0.00,0.0000,-0.0000,0.0000,-0.1483,-0.0000,
3.2867,115.9861,12.1011,19,0.00,0.0000,-0.0000,0.0000,-0.1464,-0.0000,
3.3050,116.2072,12.0256,19,0.00,0.0000,-0.0000,0.0000,-0.1446,-0.0000,
3.3233,116.4269,11.9508,19,0.00,0.0000,-0.0000,0.0000,-0.1428,-0.0000,
3.3417,116.6453,11.8769,19,0.00,0.0000,-0.0000,0.0000,-0.1411,-0.0000,
3.3600,116.8623,11.8038,19,0.00,0.0000,-0.0000,0.0000,-0.1393,-0.0000,
3.3783,117.0780,11.7314,19,0.00,0.0000,-0.0000,0.0000,-0.1376,-0.0000,
3.3967,117.2923,11.6598,19,0.00,0.0000,-0.0000,0.0000,-0.1360,-0.0000,
3.4150,117.5054,11.5889,19,0.00,0.0000,-0.0000,0.0000,-0.1343,-0.0000,
3.4333,117.7171,11.5187,19,0.00,0.0000,-0.0000,0.0000,-0.1327,-0.0000,
3.4517,117.9276,11.4493,19,0.00,0.0000,-0.0000,0.0000,-0.1311,-0.0000,
3.4700,118.1368,11.3805,19,0.00,0.0000,-0.0000,0.0000,-0.1295,-0.0000,
3.4883,118.3448,11.3125,19,0.00,0.0000,-0.0000,0.0000,-0.1280,-0.0000,
3.5067,118.5515,11.2452,19,0.00,0.0000,-0.0000,0.0000,-0.1265,-0.0000,
3.5250,118.7570,11.1785,19,0.00,0.0000,-0.0000,0.0000,-0.1250,-0.0000,
3.5433,118.9613,11.1125,19,0.00,0.0000,-0.0000,0.0000,-0.1235,-0.0000,
3.5617,119.1644,11.0471,19,0.00,0.0000,-0.0000,0.0000,-0.1220,-0.0000,
3.5800,119.3662,10.9824,19,0.00,0.0000,-0.0000,0.0000,-0.1206,-0.0000,
3.5983,119.5669,10.9183,19,0.00,0.0000,-0.0000,0.0000,-0.1192,-0.0000,
3.6167,119.7665,10.8549,19,0.00,0.0000,-0.0000,0.0000,-0.1178,-0.0000,
3.6350,119.9649,10.7921,19,0.00,0.0000,-0.0000,0.0000,-0.1165,-0.0000,
3.6533,120.1621,10.7299,19,0.00,0.0000,-0.0000,0.0000,-0.1151,-0.0000,
3.6717,120.3582,10.6683,19,0.00,0.0000,-0.0000,0.0000,-0.1138,-0.0000,
3.6900,120.5532,10.6072,19,0.00,0.0000,-0.0000,0.0000,-0.1125,-0.0000,
3.7083,120.7470,10.5468,19,0.00,0.0000,-0.0000,0.0000,-0.1112,-0.0000,
3.7267,120.9398,10.4869,19,0.00,0.0000,-0.0000,0.0000,-0.1100,-0.0000,
3.7450,121.1315,10.4276,19,0.00,0.0000,-0.0000,0.0000,-0.1087,-0.0000,
3.7633,121.3220,10.3689,19,0.00,0.0000,-0.0000,0.0000,-0.1075,-0.0000,
3.7817,121.5116,10.3107,19,0.00,0.0000,-0.0000,0.0000,-0.1063,-0.0000,
3.8000,121.7000,10.2531,19,0.00,0.0000,-0.0000,0.0000,-0.1051,-0.0000,
3.8183,121.8874,10.1960,19,0.00,0.0000,-0.0000,0.0000,-0.1040,-0.0000,
3.8367,122.0738,10.1394,19,0.00,0.0000,-0.0000,0.0000,-0.1028,-0.0000,
3.8550,122.2591,10.0834,19,0.00,0.0000,-0.0000,0.0000,-0.1017,-0.0000,
