time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
0.1617,1.1534,2.0784,0,0.00,0.0000,-0.0000,-0.1039,-0.0043,-0.0022,
0.1783,1.1877,2.0386,0,0.00,0.0000,-0.0000,-0.1019,-0.0042,-0.0016,
0.1950,1.2401,4.7923,1,0.00,15.7827,4.6409,-0.2396,-0.0230,-0.0009,
0.2017,1.2735,5.0661,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.2117,1.3238,5.0055,1,0.00,0.0000,-0.0000,-0.2503,-0.0251,-0.0004,
0.2283,1.4064,4.9062,1,0.00,0.0000,-0.0000,-0.2453,-0.0241,-0.0002,
0.2450,1.4872,4.8091,1,0.00,0.0000,-0.0000,-0.2405,-0.0231,-0.0001,
0.2633,1.5744,4.7048,1,0.00,0.0000,-0.0000,-0.2352,-0.0221,-0.0000,
0.2800,1.6774,7.5849,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.2817,1.6900,7.5691,2,0.00,0.0000,-0.0000,-0.3785,-0.0573,-0.0000,
0.3000,1.8271,7.3974,2,0.00,0.0000,-0.0000,-0.3699,-0.0547,-0.0000,
0.3183,1.9610,7.2302,2,0.00,0.0000,-0.0000,-0.3615,-0.0523,-0.0000,
0.3317,2.0726,9.8442,3,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.3367,2.1216,9.7806,3,0.00,0.0000,-0.0000,-0.4890,-0.0957,-0.0000,
0.3550,2.2986,9.5511,3,0.00,0.0000,-0.0000,-0.4776,-0.0912,-0.0000,
0.3733,2.4878,11.9409,4,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.3733,2.4878,11.9409,4,0.00,0.0000,-0.0000,-0.5970,-0.1426,-0.0000,
0.3917,2.7038,11.6516,4,0.00,0.0000,-0.0000,-0.5826,-0.1358,-0.0000,
0.4050,2.8713,14.3794,5,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.4100,2.9429,14.2799,5,0.00,0.0000,-0.0000,-0.7140,-0.2039,-0.0000,
0.4283,3.2028,14.8045,6,34.54,32.9123,29.1749,-0.7402,-0.2192,-0.0000,
0.4333,3.2843,16.6777,6,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
0.4467,3.5043,16.3622,6,0.00,0.0000,-0.0000,-0.8181,-0.2677,-0.0000,
0.4567,3.6829,19.4875,7,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
0.4650,3.8441,19.2471,7,0.00,0.0000,-0.0000,-0.9624,-0.3705,-0.0000,
0.4767,4.0763,21.5822,8,14.69,0.0000,-0.0000,0.0000,0.0000,0.0000,S8_deenergised
0.4833,4.2193,21.3629,8,14.69,0.0000,-0.0000,-1.0681,-0.4564,-0.0000,
0.4950,4.4774,24.0358,9,14.96,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
0.5017,4.6366,23.7838,9,14.96,0.0000,-0.0000,-1.1892,-0.5657,-0.0000,
0.5117,4.8771,25.1228,10,34.84,0.0000,-0.0000,0.0000,0.0000,0.0000,S10_deenergised
0.5183,5.0434,24.8558,10,34.84,0.0000,-0.0000,-1.2428,-0.6178,-0.0000,
0.5283,5.3018,27.4561,11,16.42,0.0000,-0.0000,0.0000,0.0000,0.0000,S11_deenergised
0.5350,5.4836,27.1559,11,16.42,0.0000,-0.0000,-1.3578,-0.7374,-0.0000,
0.5417,5.6708,29.4913,12,33.78,0.0000,-0.0000,0.0000,0.0000,0.0000,S12_deenergised
0.5517,5.9628,28.9977,13,87.80,19.2887,7.7271,-1.4499,-0.8409,-0.0000,
0.5567,6.1118,30.2090,13,37.25,0.0000,-0.0000,0.0000,0.0000,0.0000,S13_deenergised
0.5683,6.4631,31.0056,14,61.40,40.8764,8.0663,-1.5503,-0.9613,-0.0000,
0.5700,6.5150,31.1856,14,35.76,0.0000,-0.0000,0.0000,0.0000,0.0000,S14_deenergised
0.5817,6.8857,34.3432,15,28.41,0.0000,-0.0000,0.0000,0.0000,0.0000,S15_deenergised
0.5850,6.9996,34.1390,15,28.41,0.0000,-0.0000,-1.7070,-1.1655,-0.0000,
0.5933,7.2848,35.1524,16,63.19,0.0000,-0.0000,0.0000,0.0000,0.0000,S16_deenergised
0.6017,7.5751,34.6286,17,125.13,23.9325,13.4374,-1.7314,-1.1991,-0.0000,
0.6050,7.6935,36.0516,17,60.49,0.0000,-0.0000,0.0000,0.0000,0.0000,S17_deenergised
0.6167,8.1232,39.5305,18,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S18_deenergised
0.6183,8.1889,39.4060,18,0.00,0.0000,-0.0000,-1.9703,-1.5528,-0.0000,
0.6267,8.5182,40.5266,19,19.33,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
0.6350,8.8527,39.8872,19,19.33,0.0000,-0.0000,-1.9944,-1.5910,-0.0000,
0.6517,9.5061,38.6506,19,19.33,0.0000,-0.0000,0.0000,-1.4939,-0.0000,
0.6683,10.1452,38.0951,19,19.33,0.0000,-0.0000,0.0000,-1.4512,-0.0000,
0.6850,10.7751,37.5545,19,19.33,0.0000,-0.0000,0.0000,-1.4103,-0.0000,
0.7017,11.3962,37.0281,19,19.33,0.0000,-0.0000,0.0000,-1.3711,-0.0000,
0.7183,12.0086,36.5155,19,19.33,0.0000,-0.0000,0.0000,-1.3334,-0.0000,
0.7350,12.6126,36.0160,19,19.33,0.0000,-0.0000,0.0000,-1.2972,-0.0000,
0.7517,13.2084,35.5292,19,19.33,0.0000,-0.0000,0.0000,-1.2623,-0.0000,
0.7683,13.7962,35.0547,19,19.33,0.0000,-0.0000,0.0000,-1.2288,-0.0000,
0.7850,14.3761,34.5919,19,19.33,0.0000,-0.0000,0.0000,-1.1966,-0.0000,
0.8017,14.9485,34.1404,19,19.33,0.0000,-0.0000,0.0000,-1.1656,-0.0000,
0.8183,15.5135,33.6998,19,19.33,0.0000,-0.0000,0.0000,-1.1357,-0.0000,
0.8350,16.0712,33.2698,19,19.33,0.0000,-0.0000,0.0000,-1.1069,-0.0000,
0.8517,16.6218,32.8499,19,19.33,0.0000,-0.0000,0.0000,-1.0791,-0.0000,
0.8683,17.1655,32.4398,19,19.33,0.0000,-0.0000,0.0000,-1.0523,-0.0000,
0.8850,17.7025,32.0391,19,19.33,0.0000,-0.0000,0.0000,-1.0265,-0.0000,
0.9017,18.2329,31.6476,19,19.33,0.0000,-0.0000,0.0000,-1.0016,-0.0000,
0.9183,18.7568,31.2649,19,19.33,0.0000,-0.0000,0.0000,-0.9775,-0.0000,
0.9350,19.2745,30.8908,19,19.33,0.0000,-0.0000,0.0000,-0.9542,-0.0000,
0.9517,19.7860,30.5249,19,19.33,0.0000,-0.0000,0.0000,-0.9318,-0.0000,
0.9683,20.2914,30.1670,19,19.33,0.0000,-0.0000,0.0000,-0.9100,-0.0000,
0.9850,20.7910,29.8168,19,19.33,0.0000,-0.0000,0.0000,-0.8890,-0.0000,
1.0017,21.2848,29.4741,19,19.33,0.0000,-0.0000,0.0000,-0.8687,-0.0000,
1.0183,21.7729,29.1386,19,19.33,0.0000,-0.0000,0.0000,-0.8491,-0.0000,
1.0350,22.2556,28.8102,19,19.33,0.0000,-0.0000,0.0000,-0.8300,-0.0000,
1.0517,22.7328,28.4885,19,19.33,0.0000,-0.0000,0.0000,-0.8116,-0.0000,
1.0683,23.2047,28.1734,19,19.33,0.0000,-0.0000,0.0000,-0.7937,-0.0000,
1.0850,23.6714,27.8647,19,19.33,0.0000,-0.0000,0.0000,-0.7764,-0.0000,
1.1017,24.1330,27.5622,19,19.33,0.0000,-0.0000,0.0000,-0.7597,-0.0000,
1.1183,24.5897,27.2658,19,19.33,0.0000,-0.0000,0.0000,-0.7434,-0.0000,
1.1350,25.0414,26.9751,19,19.33,0.0000,-0.0000,0.0000,-0.7277,-0.0000,
1.1517,25.4884,26.6901,19,19.33,0.0000,-0.0000,0.0000,-0.7124,-0.0000,
1.1683,25.9307,26.4106,19,19.33,0.0000,-0.0000,0.0000,-0.6975,-0.0000,
1.1850,26.3683,26.1365,19,19.33,0.0000,-0.0000,0.0000,-0.6831,-0.0000,
1.2017,26.8014,25.8675,19,19.33,0.0000,-0.0000,0.0000,-0.6691,-0.0000,
1.2183,27.2302,25.6036,19,19.33,0.0000,-0.0000,0.0000,-0.6555,-0.0000,
1.2350,27.6545,25.3446,19,19.33,0.0000,-0.0000,0.0000,-0.6424,-0.0000,
1.2517,28.0746,25.0904,19,19.33,0.0000,-0.0000,0.0000,-0.6295,-0.0000,
1.2683,28.4904,24.8408,19,19.33,0.0000,-0.0000,0.0000,-0.6171,-0.0000,
1.2850,28.9022,24.5957,19,19.33,0.0000,-0.0000,0.0000,-0.6050,-0.0000,
1.3017,29.3099,24.3551,19,19.33,0.0000,-0.0000,0.0000,-0.5932,-0.0000,
1.3183,29.7137,24.1186,19,19.33,0.0000,-0.0000,0.0000,-0.5817,-0.0000,
1.3350,30.1135,23.8864,19,19.33,0.0000,-0.0000,0.0000,-0.5706,-0.0000,
1.3517,30.5095,23.6582,19,19.33,0.0000,-0.0000,0.0000,-0.5597,-0.0000,
1.3683,30.9018,23.4340,19,19.33,0.0000,-0.0000,0.0000,-0.5492,-0.0000,
1.3850,31.2903,23.2136,19,19.33,0.0000,-0.0000,0.0000,-0.5389,-0.0000,
1.4017,31.6752,22.9970,19,19.33,0.0000,-0.0000,0.0000,-0.5289,-0.0000,
1.4183,32.0565,22.7840,19,19.33,0.0000,-0.0000,0.0000,-0.5191,-0.0000,
1.4350,32.4343,22.5746,19,35.30,0.8738,-0.0000,0.0000,-0.5096,-0.0000,
1.4517,32.8087,22.3686,19,43.82,0.6969,-0.0000,0.0000,-0.5004,-0.0000,
1.4683,33.1796,22.1661,19,50.91,0.5970,-0.0000,0.0000,-0.4913,-0.0000,
1.4850,33.5472,21.9668,19,57.27,0.5574,-0.0000,0.0000,-0.4825,-0.0000,
1.5017,33.9116,21.7708,19,63.13,0.5047,-0.0000,0.0000,-0.4740,-0.0000,
1.5183,34.2726,21.5779,19,68.51,0.4904,-0.0000,0.0000,-0.4656,-0.0000,
1.5350,34.6305,21.3881,19,73.74,0.4552,-0.0000,0.0000,-0.4575,-0.0000,
1.5517,34.9853,21.2014,19,78.64,0.4517,-0.0000,0.0000,-0.4495,-0.0000,
1.5683,35.3369,21.0175,19,83.50,0.4251,-0.0000,0.0000,-0.4417,-0.0000,
1.5850,35.6856,20.8365,19,88.11,0.4279,-0.0000,0.0000,-0.4342,-0.0000,
1.6017,36.0312,20.6583,19,92.73,0.4064,-0.0000,0.0000,-0.4268,-0.0000,
1.6183,36.3739,20.4828,19,97.27,0.4132,-0.0000,0.0000,-0.4195,-0.0000,
1.6350,36.7137,20.3100,19,101.78,0.4230,-0.0000,0.0000,-0.4125,-0.0000,
1.6517,37.0506,20.1399,19,106.36,0.4046,-0.0000,0.0000,-0.4056,-0.0000,
1.6683,37.3848,19.9722,19,110.99,0.4176,-0.0000,0.0000,-0.3989,-0.0000,
1.6850,37.7161,19.8071,19,115.75,0.4338,-0.0000,0.0000,-0.3923,-0.0000,
1.7017,38.0447,19.6444,19,120.59,0.4542,-0.0000,0.0000,-0.3859,-0.0000,
1.7183,38.3707,19.4841,19,125.53,0.4362,-0.0000,0.0000,-0.3796,-0.0000,
1.7350,38.6940,19.3261,19,130.74,0.4607,-0.0000,0.0000,-0.3735,-0.0000,
1.7517,39.0146,19.1704,19,136.08,0.4919,-0.0000,0.0000,-0.3675,-0.0000,
1.7683,39.3327,19.0170,19,141.63,0.5318,-0.0000,0.0000,-0.3616,-0.0000,
1.7850,39.6483,18.8657,19,147.65,0.5831,-0.0000,0.0000,-0.3559,-0.0000,
1.8017,39.9613,18.7166,19,153.98,0.5589,-0.0000,0.0000,-0.3503,-0.0000,
1.8183,40.2719,18.5696,19,160.85,0.6244,-0.0000,0.0000,-0.3448,-0.0000,
1.8350,40.5801,18.4246,19,168.49,0.8955,-0.0000,0.0000,-0.3395,-0.0000,
1.8517,40.8859,18.2816,19,179.38,1.1227,-0.0000,0.0000,-0.3342,-0.0000,
1.8683,41.1893,18.1406,19,187.49,0.0000,-0.0000,0.0000,-0.3291,-0.0000,
1.8850,41.4903,18.0016,19,187.49,0.0000,-0.0000,0.0000,-0.3241,-0.0000,
1.9017,41.7891,17.8644,19,187.49,0.0000,-0.0000,0.0000,-0.3191,-0.0000,
1.9183,42.0856,17.7291,19,187.49,0.0000,-0.0000,0.0000,-0.3143,-0.0000,
1.9350,42.3798,17.5956,19,187.49,0.0000,-0.0000,0.0000,-0.3096,-0.0000,
1.9517,42.6719,17.4638,19,187.49,0.0000,-0.0000,0.0000,-0.3050,-0.0000,
1.9683,42.9618,17.3339,19,187.49,0.0000,-0.0000,0.0000,-0.3005,-0.0000,
1.9850,43.2495,17.2056,19,187.49,0.0000,-0.0000,0.0000,-0.2960,-0.0000,
2.0033,43.5635,17.0664,19,187.49,0.0000,-0.0000,0.0000,-0.2913,-0.0000,
2.0217,43.8750,16.9292,19,187.49,0.0000,-0.0000,0.0000,-0.2866,-0.0000,
2.0400,44.1841,16.7940,19,187.49,0.0000,-0.0000,0.0000,-0.2820,-0.0000,
2.0583,44.4906,16.6606,19,187.49,0.0000,-0.0000,0.0000,-0.2776,-0.0000,
2.0767,44.7947,16.5292,19,187.49,0.0000,-0.0000,0.0000,-0.2732,-0.0000,
2.0950,45.0965,16.3995,19,187.49,0.0000,-0.0000,0.0000,-0.2689,-0.0000,
2.1133,45.3958,16.2716,19,187.49,0.0000,-0.0000,0.0000,-0.2648,-0.0000,
2.1317,45.6929,16.1455,19,187.49,0.0000,-0.0000,0.0000,-0.2607,-0.0000,
2.1500,45.9876,16.0211,19,187.49,0.0000,-0.0000,0.0000,-0.2567,-0.0000,
2.1683,46.2801,15.8984,19,187.49,0.0000,-0.0000,0.0000,-0.2528,-0.0000,
2.1867,46.5704,15.7773,19,187.49,0.0000,-0.0000,0.0000,-0.2489,-0.0000,
2.2050,46.8584,15.6578,19,189.35,0.1866,-0.0000,0.0000,-0.2452,-0.0000,
2.2233,47.1443,15.5399,19,192.23,0.3127,-0.0000,0.0000,-0.2415,-0.0000,
2.2417,47.4281,15.4236,19,197.36,0.0000,-0.0000,0.0000,-0.2379,-0.0000,
2.2600,47.7097,15.3088,19,197.36,0.0000,-0.0000,0.0000,-0.2344,-0.0000,
2.2783,47.9892,15.1955,19,197.36,0.0000,-0.0000,0.0000,-0.2309,-0.0000,
2.2967,48.2667,15.0836,19,197.36,0.0000,-0.0000,0.0000,-0.2275,-0.0000,
2.3150,48.5421,14.9732,19,197.36,0.0000,-0.0000,0.0000,-0.2242,-0.0000,
2.3333,48.8155,14.8642,19,197.36,0.0000,-0.0000,0.0000,-0.2209,-0.0000,
2.3517,49.0869,14.7565,19,197.36,0.0000,-0.0000,0.0000,-0.2178,-0.0000,
2.3700,49.3564,14.6502,19,197.36,0.0000,-0.0000,0.0000,-0.2146,-0.0000,
2.3883,49.6239,14.5453,19,197.36,0.0000,-0.0000,0.0000,-0.2116,-0.0000,
2.4067,49.8896,14.4416,19,197.36,0.0000,-0.0000,0.0000,-0.2086,-0.0000,
2.4250,50.1533,14.3393,19,197.36,0.0000,-0.0000,0.0000,-0.2056,-0.0000,
2.4433,50.4152,14.2382,19,197.36,0.0000,-0.0000,0.0000,-0.2027,-0.0000,
2.4617,50.6752,14.1383,19,197.36,0.0000,-0.0000,0.0000,-0.1999,-0.0000,
2.4800,50.9334,14.0396,19,197.36,0.0000,-0.0000,0.0000,-0.1971,-0.0000,
2.4983,51.1898,13.9421,19,197.36,0.0000,-0.0000,0.0000,-0.1944,-0.0000,
2.5167,51.4445,13.8458,19,197.36,0.0000,-0.0000,0.0000,-0.1917,-0.0000,
2.5350,51.6974,13.7507,19,197.36,0.0000,-0.0000,0.0000,-0.1891,-0.0000,
2.5533,51.9485,13.6567,19,197.36,0.0000,-0.0000,0.0000,-0.1865,-0.0000,
2.5717,52.1980,13.5637,19,197.36,0.0000,-0.0000,0.0000,-0.1840,-0.0000,
2.5900,52.4457,13.4719,19,197.36,0.0000,-0.0000,0.0000,-0.1815,-0.0000,
2.6083,52.6918,13.3811,19,197.36,0.0000,-0.0000,0.0000,-0.1791,-0.0000,
2.6267,52.9362,13.2914,19,197.36,0.0000,-0.0000,0.0000,-0.1767,-0.0000,
2.6450,53.1790,13.2028,19,197.36,0.0000,-0.0000,0.0000,-0.1743,-0.0000,
2.6633,53.4202,13.1151,19,197.36,0.0000,-0.0000,0.0000,-0.1720,-0.0000,
2.6817,53.6597,13.0284,19,197.36,0.0000,-0.0000,0.0000,-0.1697,-0.0000,
2.7000,53.8977,12.9428,19,197.36,0.0000,-0.0000,0.0000,-0.1675,-0.0000,
2.7183,54.1342,12.8581,19,197.36,0.0000,-0.0000,0.0000,-0.1653,-0.0000,
2.7367,54.3691,12.7743,19,197.36,0.0000,-0.0000,0.0000,-0.1632,-0.0000,
2.7550,54.6024,12.6915,19,197.36,0.0000,-0.0000,0.0000,-0.1611,-0.0000,
2.7733,54.8343,12.6095,19,197.36,0.0000,-0.0000,0.0000,-0.1590,-0.0000,
2.7917,55.0647,12.5285,19,197.36,0.0000,-0.0000,0.0000,-0.1570,-0.0000,
2.8100,55.2935,12.4484,19,197.36,0.0000,-0.0000,0.0000,-0.1550,-0.0000,
2.8283,55.5210,12.3692,19,197.36,0.0000,-0.0000,0.0000,-0.1530,-0.0000,
2.8467,55.7469,12.2908,19,197.36,0.0000,-0.0000,0.0000,-0.1511,-0.0000,
2.8650,55.9715,12.2132,19,197.36,0.0000,-0.0000,0.0000,-0.1492,-0.0000,
2.8833,56.1947,12.1365,19,197.36,0.0000,-0.0000,0.0000,-0.1473,-0.0000,
2.9017,56.4164,12.0607,19,197.36,0.0000,-0.0000,0.0000,-0.1455,-0.0000,
0.0017,0.8040,0.0000,0,48.35,9.0530,2.2082,-0.0000,-0.0000,-0.0719,
0.0183,0.8293,2.3462,0,0.00,8.5637,1.6870,-0.1173,-0.0055,-0.0559,
0.0350,0.8703,2.4743,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0367,0.8744,2.4683,0,0.00,0.0000,-0.0000,-0.1234,-0.0061,-0.0356,
0.0550,0.9191,2.4062,0,0.00,0.0000,-0.0000,-0.1203,-0.0058,-0.0228,
0.0733,0.9626,2.3493,0,0.00,0.0000,-0.0000,-0.1175,-0.0055,-0.0147,
0.0917,1.0051,2.2959,0,0.00,0.0000,-0.0000,-0.1148,-0.0053,-0.0096,
0.1100,1.0467,2.2453,0,0.00,0.0000,-0.0000,-0.1123,-0.0050,-0.0064,
0.1283,1.0874,2.1967,0,0.00,0.0000,-0.0000,-0.1098,-0.0048,-0.0042,
0.1450,1.1236,2.1540,0,0.00,0.0000,-0.0000,-0.1077,-0.0046,-0.0029,
0.1617,1.1591,2.1125,0,0.00,0.0000,-0.0000,-0.1056,-0.0045,-0.0021,
0.1783,1.1940,2.0720,0,0.00,0.0000,-0.0000,-0.1036,-0.0043,-0.0015,
0.1950,1.2566,5.0423,1,0.00,12.6220,1.4548,-0.2521,-0.0254,-0.0008,
0.1983,1.2736,5.0852,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.2117,1.3408,5.0042,1,0.00,0.0000,-0.0000,-0.2502,-0.0250,-0.0003,
0.2283,1.4233,4.9050,1,0.00,0.0000,-0.0000,-0.2452,-0.0241,-0.0001,
0.2450,1.5041,4.8079,1,0.00,0.0000,-0.0000,-0.2404,-0.0231,-0.0001,
0.2633,1.5912,4.7036,2,55.35,10.8692,3.0876,-0.2352,-0.0221,-0.0000,
0.2767,1.6783,7.5238,2,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S2_deenergised
0.2817,1.7158,7.4769,2,0.00,0.0000,-0.0000,-0.3738,-0.0559,-0.0000,
0.3000,1.8511,7.3076,2,0.00,0.0000,-0.0000,-0.3654,-0.0534,-0.0000,
0.3183,1.9835,7.1425,3,57.78,11.9635,3.5812,-0.3571,-0.0510,-0.0000,
0.3283,2.0710,9.8960,3,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S3_deenergised
0.3367,2.1529,9.7895,3,0.00,0.0000,-0.0000,-0.4895,-0.0958,-0.0000,
0.3550,2.3301,9.5598,3,0.00,0.0000,-0.0000,-0.4780,-0.0914,-0.0000,
0.3700,2.4886,12.0336,4,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S4_deenergised
0.3733,2.5286,11.9799,4,0.00,0.0000,-0.0000,-0.5990,-0.1435,-0.0000,
0.3917,2.7453,11.6895,4,0.00,0.0000,-0.0000,-0.5845,-0.1366,-0.0000,
0.4017,2.8748,14.3985,5,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S5_deenergised
0.4100,2.9939,14.2329,5,0.00,0.0000,-0.0000,-0.7116,-0.2026,-0.0000,
0.4283,3.2603,16.4264,6,10.28,30.0677,6.0373,-0.8213,-0.2698,-0.0000,
0.4300,3.2880,16.5885,6,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S6_deenergised
0.4467,3.5612,16.3930,7,47.83,35.5798,25.8295,-0.8196,-0.2687,-0.0000,
0.4533,3.6846,19.3970,7,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S7_deenergised
0.4650,3.9087,19.0634,7,0.00,0.0000,-0.0000,-0.9532,-0.3634,-0.0000,
0.4733,4.0765,21.5547,8,14.90,0.0000,-0.0000,0.0000,0.0000,0.0000,S8_deenergised
0.4833,4.2901,21.2273,8,14.90,0.0000,-0.0000,-1.0614,-0.4506,-0.0000,
0.4917,4.4773,24.0857,9,15.09,0.0000,-0.0000,0.0000,0.0000,0.0000,S9_deenergised
0.5017,4.7160,23.7080,9,15.09,0.0000,-0.0000,-1.1854,-0.5621,-0.0000,
0.5083,4.8780,25.2382,10,35.80,0.0000,-0.0000,0.0000,0.0000,0.0000,S10_deenergised
0.5183,5.1281,24.8368,11,75.92,25.1355,8.2166,-1.2418,-0.6169,-0.0000,
0.5250,5.3049,27.5846,11,16.91,0.0000,-0.0000,0.0000,0.0000,0.0000,S11_deenergised
0.5350,5.5786,27.4284,12,65.78,39.0411,36.8194,-1.3714,-0.7523,-0.0000,
0.5383,5.6756,29.6246,12,35.51,0.0000,-0.0000,0.0000,0.0000,0.0000,S12_deenergised
0.5517,6.0750,32.2792,13,34.29,0.0000,-0.0000,0.0000,0.0000,0.0000,S13_deenergised
0.5517,6.0750,32.2792,13,34.29,0.0000,-0.0000,-1.6140,-1.0419,-0.0000,
0.5650,6.5079,34.1450,14,36.18,0.0000,-0.0000,0.0000,0.0000,0.0000,S14_deenergised
0.5683,6.6212,33.9425,14,36.18,0.0000,-0.0000,-1.6971,-1.1521,-0.0000,
0.5767,6.9111,36.4846,15,30.59,0.0000,-0.0000,0.0000,0.0000,0.0000,S15_deenergised
0.5850,7.2131,36.4144,16,91.97,42.3945,47.5904,-1.8207,-1.3260,-0.0000,
0.5867,7.2763,37.8898,16,63.77,0.0000,-0.0000,0.0000,0.0000,0.0000,S16_deenergised
0.5983,7.7262,41.0485,17,5.71,0.0000,-0.0000,0.0000,0.0000,0.0000,S17_deenergised
0.6017,7.8623,40.7863,17,5.71,0.0000,-0.0000,-2.0393,-1.6635,-0.0000,
0.6067,8.0724,44.0091,18,41.86,0.0000,-0.0000,0.0000,0.0000,0.0000,S18_deenergised
0.6167,8.5136,45.9729,19,17.74,0.0000,-0.0000,0.0000,0.0000,0.0000,S19_deenergised
0.6183,8.5900,45.8182,19,17.74,0.0000,-0.0000,-2.2909,-2.0993,-0.0000,
0.6350,9.3397,44.3116,19,17.74,0.0000,-0.0000,-2.2156,-1.9635,-0.0000,
0.6517,10.0683,43.3779,19,17.74,0.0000,-0.0000,0.0000,-1.8816,-0.0000,
0.6683,10.7849,42.6879,19,17.74,0.0000,-0.0000,0.0000,-1.8223,-0.0000,
0.6850,11.4902,42.0185,19,17.74,0.0000,-0.0000,0.0000,-1.7656,-0.0000,
0.7017,12.1846,41.3686,19,17.74,0.0000,-0.0000,0.0000,-1.7114,-0.0000,
0.7183,12.8682,40.7375,19,17.74,0.0000,-0.0000,0.0000,-1.6595,-0.0000,
0.7350,13.5415,40.1244,19,17.74,0.0000,-0.0000,0.0000,-1.6100,-0.0000,
0.7517,14.2048,39.5285,19,17.74,0.0000,-0.0000,0.0000,-1.5625,-0.0000,
0.7683,14.8583,38.9491,19,17.74,0.0000,-0.0000,0.0000,-1.5170,-0.0000,
0.7850,15.5022,38.3855,19,17.74,0.0000,-0.0000,0.0000,-1.4734,-0.0000,
0.8017,16.1369,37.8371,19,17.74,0.0000,-0.0000,0.0000,-1.4316,-0.0000,
0.8183,16.7626,37.3033,19,17.74,0.0000,-0.0000,0.0000,-1.3915,-0.0000,
0.8350,17.3796,36.7835,19,17.74,0.0000,-0.0000,0.0000,-1.3530,-0.0000,
0.8517,17.9880,36.2772,19,17.74,0.0000,-0.0000,0.0000,-1.3160,-0.0000,
0.8683,18.5881,35.7838,19,17.74,0.0000,-0.0000,0.0000,-1.2805,-0.0000,
0.8850,19.1800,35.3029,19,17.74,0.0000,-0.0000,0.0000,-1.2463,-0.0000,
0.9017,19.7641,34.8339,19,17.74,0.0000,-0.0000,0.0000,-1.2134,-0.0000,
0.9183,20.3405,34.3765,19,17.74,0.0000,-0.0000,0.0000,-1.1817,-0.0000,
0.9350,20.9093,33.9303,19,17.74,0.0000,-0.0000,0.0000,-1.1513,-0.0000,
0.9517,21.4708,33.4947,19,17.74,0.0000,-0.0000,0.0000,-1.1219,-0.0000,
0.9683,22.0251,33.0695,19,17.74,0.0000,-0.0000,0.0000,-1.0936,-0.0000,
0.9850,22.5725,32.6543,19,17.74,0.0000,-0.0000,0.0000,-1.0663,-0.0000,
1.0017,23.1130,32.2487,19,17.74,0.0000,-0.0000,0.0000,-1.0400,-0.0000,
1.0183,23.6468,31.8525,19,17.74,0.0000,-0.0000,0.0000,-1.0146,-0.0000,
1.0350,24.1741,31.4652,19,17.74,0.0000,-0.0000,0.0000,-0.9901,-0.0000,
1.0517,24.6951,31.0866,19,17.74,0.0000,-0.0000,0.0000,-0.9664,-0.0000,
1.0683,25.2098,30.7164,19,17.74,0.0000,-0.0000,0.0000,-0.9435,-0.0000,
1.0850,25.7184,30.3543,19,17.74,0.0000,-0.0000,0.0000,-0.9214,-0.0000,
1.1017,26.2210,30.0001,19,17.74,0.0000,-0.0000,0.0000,-0.9000,-0.0000,
1.1183,26.7178,29.6535,19,17.74,0.0000,-0.0000,0.0000,-0.8793,-0.0000,
1.1350,27.2089,29.3142,19,17.74,0.0000,-0.0000,0.0000,-0.8593,-0.0000,
1.1517,27.6945,28.9821,19,17.74,0.0000,-0.0000,0.0000,-0.8400,-0.0000,
1.1683,28.1745,28.6569,19,17.74,0.0000,-0.0000,0.0000,-0.8212,-0.0000,
1.1850,28.6492,28.3384,19,17.74,0.0000,-0.0000,0.0000,-0.8031,-0.0000,
1.2017,29.1186,28.0263,19,17.74,0.0000,-0.0000,0.0000,-0.7855,-0.0000,
1.2183,29.5829,27.7206,19,17.74,0.0000,-0.0000,0.0000,-0.7684,-0.0000,
1.2350,30.0422,27.4210,19,17.74,0.0000,-0.0000,0.0000,-0.7519,-0.0000,
1.2517,30.4965,27.1273,19,17.74,0.0000,-0.0000,0.0000,-0.7359,-0.0000,
1.2683,30.9460,26.8393,19,17.74,0.0000,-0.0000,0.0000,-0.7203,-0.0000,
1.2850,31.3907,26.5570,19,17.74,0.0000,-0.0000,0.0000,-0.7053,-0.0000,
