time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
1.9183,45.4891,18.7948,19,17.74,0.0000,-0.0000,0.0000,-0.3532,-0.0000,
1.9350,45.8010,18.6466,19,17.74,0.0000,-0.0000,0.0000,-0.3477,-0.0000,
1.9517,46.1104,18.5006,19,17.74,0.0000,-0.0000,0.0000,-0.3423,-0.0000,
1.9683,46.4174,18.3566,19,17.74,0.0000,-0.0000,0.0000,-0.3370,-0.0000,
1.9850,46.7220,18.2146,19,17.74,0.0000,-0.0000,0.0000,-0.3318,-0.0000,
2.0033,47.0544,18.0606,19,17.74,0.0000,-0.0000,0.0000,-0.3262,-0.0000,
2.0217,47.3840,17.9089,19,17.74,0.0000,-0.0000,0.0000,-0.3207,-0.0000,
2.0400,47.7109,17.7595,19,17.74,0.0000,-0.0000,0.0000,-0.3154,-0.0000,
2.0583,48.0350,17.6123,19,17.74,0.0000,-0.0000,0.0000,-0.3102,-0.0000,
2.0767,48.3564,17.4672,19,17.74,0.0000,-0.0000,0.0000,-0.3051,-0.0000,
2.0950,48.6752,17.3243,19,17.74,0.0000,-0.0000,0.0000,-0.3001,-0.0000,
2.1133,48.9914,17.1834,19,17.74,0.0000,-0.0000,0.0000,-0.2953,-0.0000,
2.1317,49.3051,17.0446,19,17.74,0.0000,-0.0000,0.0000,-0.2905,-0.0000,
2.1500,49.6162,16.9077,19,17.74,0.0000,-0.0000,0.0000,-0.2859,-0.0000,
2.1683,49.9248,16.7727,19,17.74,0.0000,-0.0000,0.0000,-0.2813,-0.0000,
2.1867,50.2310,16.6397,19,17.74,0.0000,-0.0000,0.0000,-0.2769,-0.0000,
2.2050,50.5347,16.5085,19,17.74,0.0000,-0.0000,0.0000,-0.2725,-0.0000,
2.2233,50.8361,16.3791,19,17.74,0.0000,-0.0000,0.0000,-0.2683,-0.0000,
2.2417,51.1351,16.2515,19,17.74,0.0000,-0.0000,0.0000,-0.2641,-0.0000,
2.2600,51.4317,16.1257,19,17.74,0.0000,-0.0000,0.0000,-0.2600,-0.0000,
2.2783,51.7261,16.0016,19,17.74,0.0000,-0.0000,0.0000,-0.2561,-0.0000,
2.2967,52.0183,15.8791,19,17.74,0.0000,-0.0000,0.0000,-0.2521,-0.0000,
2.3150,52.3082,15.7583,19,17.74,0.0000,-0.0000,0.0000,-0.2483,-0.0000,
2.3333,52.5959,15.6391,19,17.74,0.0000,-0.0000,0.0000,-0.2446,-0.0000,
2.3517,52.8814,15.5214,19,17.74,0.0000,-0.0000,0.0000,-0.2409,-0.0000,
2.3700,53.1648,15.4053,19,17.74,0.0000,-0.0000,0.0000,-0.2373,-0.0000,
2.3883,53.4461,15.2908,19,17.74,0.0000,-0.0000,0.0000,-0.2338,-0.0000,
2.4067,53.7253,15.1777,19,17.74,0.0000,-0.0000,0.0000,-0.2304,-0.0000,
2.4250,54.0024,15.0660,19,17.74,0.0000,-0.0000,0.0000,-0.2270,-0.0000,
2.4433,54.2775,14.9558,19,17.74,0.0000,-0.0000,0.0000,-0.2237,-0.0000,
2.4617,54.5506,14.8470,19,17.74,0.0000,-0.0000,0.0000,-0.2204,-0.0000,
2.4800,54.8218,14.7396,19,17.74,0.0000,-0.0000,0.0000,-0.2173,-0.0000,
2.4983,55.0909,14.6335,19,17.74,0.0000,-0.0000,0.0000,-0.2141,-0.0000,
2.5167,55.3582,14.5288,19,17.74,0.0000,-0.0000,0.0000,-0.2111,-0.0000,
2.5350,55.6235,14.4253,19,17.74,0.0000,-0.0000,0.0000,-0.2081,-0.0000,
2.5533,55.8869,14.3232,19,17.74,0.0000,-0.0000,0.0000,-0.2052,-0.0000,
2.5717,56.1485,14.2223,19,17.74,0.0000,-0.0000,0.0000,-0.2023,-0.0000,
2.5900,56.4083,14.1226,19,17.74,0.0000,-0.0000,0.0000,-0.1994,-0.0000,
2.6083,56.6662,14.0241,19,17.74,0.0000,-0.0000,0.0000,-0.1967,-0.0000,
2.6267,56.9223,13.9268,19,17.74,0.0000,-0.0000,0.0000,-0.1940,-0.0000,
2.6450,57.1767,13.8307,19,17.74,0.0000,-0.0000,0.0000,-0.1913,-0.0000,
2.6633,57.4293,13.7357,19,17.74,0.0000,-0.0000,0.0000,-0.1887,-0.0000,
2.6817,57.6802,13.6419,19,17.74,0.0000,-0.0000,0.0000,-0.1861,-0.0000,
2.7000,57.9293,13.5491,19,17.74,0.0000,-0.0000,0.0000,-0.1836,-0.0000,
2.7183,58.1768,13.4575,19,17.74,0.0000,-0.0000,0.0000,-0.1811,-0.0000,
2.7367,58.4226,13.3669,19,17.74,0.0000,-0.0000,0.0000,-0.1787,-0.0000,
2.7550,58.6668,13.2773,19,17.74,0.0000,-0.0000,0.0000,-0.1763,-0.0000,
2.7733,58.9093,13.1888,19,17.74,0.0000,-0.0000,0.0000,-0.1739,-0.0000,
2.7917,59.1502,13.1013,19,17.74,0.0000,-0.0000,0.0000,-0.1716,-0.0000,
2.8100,59.3896,13.0148,19,17.74,0.0000,-0.0000,0.0000,-0.1694,-0.0000,
2.8283,59.6273,12.9293,19,17.74,0.0000,-0.0000,0.0000,-0.1672,-0.0000,
2.8467,59.8635,12.8447,19,17.74,0.0000,-0.0000,0.0000,-0.1650,-0.0000,
2.8650,60.0982,12.7611,19,17.74,0.0000,-0.0000,0.0000,-0.1628,-0.0000,
2.8833,60.3313,12.6784,19,17.74,0.0000,-0.0000,0.0000,-0.1607,-0.0000,
2.9017,60.5629,12.5967,19,17.74,0.0000,-0.0000,0.0000,-0.1587,-0.0000,
2.9200,60.7930,12.5158,19,17.74,0.0000,-0.0000,0.0000,-0.1566,-0.0000,
2.9383,61.0217,12.4358,19,17.74,0.0000,-0.0000,0.0000,-0.1546,-0.0000,
2.9567,61.2489,12.3567,19,17.74,0.0000,-0.0000,0.0000,-0.1527,-0.0000,
2.9750,61.4746,12.2785,19,17.74,0.0000,-0.0000,0.0000,-0.1508,-0.0000,
2.9933,61.6990,12.2011,19,17.74,0.0000,-0.0000,0.0000,-0.1489,-0.0000,
3.0117,61.9219,12.1245,19,17.74,0.0000,-0.0000,0.0000,-0.1470,-0.0000,
3.0300,62.1434,12.0487,19,17.74,0.0000,-0.0000,0.0000,-0.1452,-0.0000,
3.0483,62.3635,11.9738,19,17.74,0.0000,-0.0000,0.0000,-0.1434,-0.0000,
3.0667,62.5823,11.8996,19,17.74,0.0000,-0.0000,0.0000,-0.1416,-0.0000,
3.0850,62.7997,11.8262,19,17.74,0.0000,-0.0000,0.0000,-0.1399,-0.0000,
3.1033,63.0158,11.7536,19,17.74,0.0000,-0.0000,0.0000,-0.1381,-0.0000,
3.1217,63.2306,11.6817,19,17.74,0.0000,-0.0000,0.0000,-0.1365,-0.0000,
3.1400,63.4440,11.6106,19,17.74,0.0000,-0.0000,0.0000,-0.1348,-0.0000,
3.1583,63.6562,11.5403,19,17.74,0.0000,-0.0000,0.0000,-0.1332,-0.0000,
3.1767,63.8671,11.4706,19,17.74,0.0000,-0.0000,0.0000,-0.1316,-0.0000,
3.1950,64.0767,11.4016,19,17.74,0.0000,-0.0000,0.0000,-0.1300,-0.0000,
3.2133,64.2850,11.3334,19,17.74,0.0000,-0.0000,0.0000,-0.1284,-0.0000,
3.2317,64.4921,11.2658,19,17.74,0.0000,-0.0000,0.0000,-0.1269,-0.0000,
3.2500,64.6980,11.1989,19,17.74,0.0000,-0.0000,0.0000,-0.1254,-0.0000,
3.2683,64.9026,11.1327,19,17.74,0.0000,-0.0000,0.0000,-0.1239,-0.0000,
3.2867,65.1061,11.0672,19,17.74,0.0000,-0.0000,0.0000,-0.1225,-0.0000,
3.3050,65.3083,11.0023,19,17.74,0.0000,-0.0000,0.0000,-0.1210,-0.0000,
3.3233,65.5094,10.9380,19,17.74,0.0000,-0.0000,0.0000,-0.1196,-0.0000,
3.3417,65.7093,10.8744,19,17.74,0.0000,-0.0000,0.0000,-0.1183,-0.0000,
3.3600,65.9080,10.8114,19,17.74,0.0000,-0.0000,0.0000,-0.1169,-0.0000,
3.3783,66.1056,10.7490,19,17.74,0.0000,-0.0000,0.0000,-0.1155,-0.0000,
3.3967,66.3021,10.6872,19,17.74,0.0000,-0.0000,0.0000,-0.1142,-0.0000,
3.4150,66.4974,10.6260,19,17.74,0.0000,-0.0000,0.0000,-0.1129,-0.0000,
3.4333,66.6916,10.5653,19,17.74,0.0000,-0.0000,0.0000,-0.1116,-0.0000,
3.4517,66.8847,10.5053,19,17.74,0.0000,-0.0000,0.0000,-0.1104,-0.0000,
3.4700,67.0767,10.4458,19,17.74,0.0000,-0.0000,0.0000,-0.1091,-0.0000,
3.4883,67.2676,10.3869,19,17.74,0.0000,-0.0000,0.0000,-0.1079,-0.0000,
3.5067,67.4574,10.3286,19,17.74,0.0000,-0.0000,0.0000,-0.1067,-0.0000,
3.5250,67.6462,10.2708,19,17.74,0.0000,-0.0000,0.0000,-0.1055,-0.0000,
3.5433,67.8339,10.2135,19,17.74,0.0000,-0.0000,0.0000,-0.1043,-0.0000,
3.5617,68.0206,10.1568,19,17.74,0.0000,-0.0000,0.0000,-0.1032,-0.0000,
3.5800,68.2063,10.1006,19,17.74,0.0000,-0.0000,0.0000,-0.1020,-0.0000,
3.5983,68.3909,10.0449,19,17.74,0.0000,-0.0000,0.0000,-0.1009,-0.0000,
3.6167,68.5745,9.9897,19,17.74,0.0000,-0.0000,0.0000,-0.0998,-0.0000,
3.6350,68.7571,9.9350,19,17.74,0.0000,-0.0000,0.0000,-0.0987,-0.0000,
3.6533,68.9387,9.8809,19,17.74,0.0000,-0.0000,0.0000,-0.0976,-0.0000,
3.6717,69.1193,9.8272,19,17.74,0.0000,-0.0000,0.0000,-0.0966,-0.0000,
3.6900,69.2989,9.7740,19,17.74,0.0000,-0.0000,0.0000,-0.0955,-0.0000,
3.7083,69.4776,9.7212,19,17.74,0.0000,-0.0000,0.0000,-0.0945,-0.0000,
3.7267,69.6553,9.6690,19,17.74,0.0000,-0.0000,0.0000,-0.0935,-0.0000,
3.7450,69.8320,9.6172,19,17.74,0.0000,-0.0000,0.0000,-0.0925,-0.0000,
3.7633,70.0078,9.5658,19,17.74,0.0000,-0.0000,0.0000,-0.0915,-0.0000,
3.7817,70.1827,9.5150,19,17.74,0.0000,-0.0000,0.0000,-0.0905,-0.0000,
3.8000,70.3567,9.4645,19,17.74,0.0000,-0.0000,0.0000,-0.0896,-0.0000,
3.8183,70.5298,9.4145,19,17.74,0.0000,-0.0000,0.0000,-0.0886,-0.0000,
3.8367,70.7019,9.3650,19,17.74,0.0000,-0.0000,0.0000,-0.0877,-0.0000,
3.8550,70.8731,9.3158,19,17.74,0.0000,-0.0000,0.0000,-0.0868,-0.0000,
3.8733,71.0434,9.2671,19,17.74,0.0000,-0.0000,0.0000,-0.0859,-0.0000,
3.8917,71.2128,9.2188,19,17.74,0.0000,-0.0000,0.0000,-0.0850,-0.0000,
3.9100,71.3813,9.1710,19,17.74,0.0000,-0.0000,0.0000,-0.0841,-0.0000,
3.9283,71.5490,9.1235,19,17.74,0.0000,-0.0000,0.0000,-0.0832,-0.0000,
3.9467,71.7158,9.0764,19,17.74,0.0000,-0.0000,0.0000,-0.0824,-0.0000,
3.9650,71.8817,9.0298,19,17.74,0.0000,-0.0000,0.0000,-0.0815,-0.0000,
3.9833,72.0468,8.9835,19,17.74,0.0000,-0.0000,0.0000,-0.0807,-0.0000,
4.0017,72.2110,8.9376,19,17.74,0.0000,-0.0000,0.0000,-0.0799,-0.0000,
4.0183,72.3596,8.8962,19,17.74,0.0000,-0.0000,0.0000,-0.0791,-0.0000,
4.0350,72.5075,8.8552,19,17.74,0.0000,-0.0000,0.0000,-0.0784,-0.0000,
4.0517,72.6547,8.8144,19,17.74,0.0000,-0.0000,0.0000,-0.0777,-0.0000,
4.0683,72.8013,8.7740,19,17.74,0.0000,-0.0000,0.0000,-0.0770,-0.0000,
4.0850,72.9471,8.7338,19,17.74,0.0000,-0.0000,0.0000,-0.0763,-0.0000,
4.1017,73.0923,8.6940,19,17.74,0.0000,-0.0000,0.0000,-0.0756,-0.0000,
4.1183,73.2369,8.6544,19,17.74,0.0000,-0.0000,0.0000,-0.0749,-0.0000,
4.1350,73.3807,8.6152,19,17.74,0.0000,-0.0000,0.0000,-0.0742,-0.0000,
4.1517,73.5240,8.5762,19,17.74,0.0000,-0.0000,0.0000,-0.0736,-0.0000,
4.1683,73.6665,8.5375,19,17.74,0.0000,-0.0000,0.0000,-0.0729,-0.0000,
4.1850,73.8085,8.4991,19,17.74,0.0000,-0.0000,0.0000,-0.0722,-0.0000,
4.2017,73.9498,8.4610,19,17.74,0.0000,-0.0000,0.0000,-0.0716,-0.0000,
4.2183,74.0905,8.4232,19,17.74,0.0000,-0.0000,0.0000,-0.0709,-0.0000,
4.2350,74.2305,8.3856,19,17.74,0.0000,-0.0000,0.0000,-0.0703,-0.0000,
4.2517,74.3699,8.3483,19,17.74,0.0000,-0.0000,0.0000,-0.0697,-0.0000,
4.2683,74.5087,8.3113,19,17.74,0.0000,-0.0000,0.0000,-0.0691,-0.0000,
4.2850,74.6469,8.2745,19,17.74,0.0000,-0.0000,0.0000,-0.0685,-0.0000,
4.3017,74.7845,8.2380,19,17.74,0.0000,-0.0000,0.0000,-0.0679,-0.0000,
4.3183,74.9214,8.2018,19,17.74,0.0000,-0.0000,0.0000,-0.0673,-0.0000,
4.3350,75.0578,8.1658,19,17.74,0.0000,-0.0000,0.0000,-0.0667,-0.0000,
4.3517,75.1936,8.1301,19,17.74,0.0000,-0.0000,0.0000,-0.0661,-0.0000,
4.3683,75.3287,8.0946,19,17.74,0.0000,-0.0000,0.0000,-0.0655,-0.0000,
4.3850,75.4633,8.0594,19,17.74,0.0000,-0.0000,0.0000,-0.0650,-0.0000,
4.4017,75.5973,8.0244,19,17.74,0.0000,-0.0000,0.0000,-0.0644,-0.0000,
4.4183,75.7308,7.9897,19,17.74,0.0000,-0.0000,0.0000,-0.0638,-0.0000,
4.4350,75.8636,7.9552,19,17.74,0.0000,-0.0000,0.0000,-0.0633,-0.0000,
4.4517,75.9959,7.9210,19,17.74,0.0000,-0.0000,0.0000,-0.0627,-0.0000,
4.4683,76.1276,7.8870,19,17.74,0.0000,-0.0000,0.0000,-0.0622,-0.0000,
4.4850,76.2587,7.8532,19,17.74,0.0000,-0.0000,0.0000,-0.0617,-0.0000,
4.5017,76.3893,7.8197,19,17.74,0.0000,-0.0000,0.0000,-0.0611,-0.0000,
4.5183,76.5193,7.7863,19,17.74,0.0000,-0.0000,0.0000,-0.0606,-0.0000,
4.5350,76.6488,7.7533,19,17.74,0.0000,-0.0000,0.0000,-0.0601,-0.0000,
4.5517,76.7777,7.7204,19,17.74,0.0000,-0.0000,0.0000,-0.0596,-0.0000,
4.5683,76.9061,7.6878,19,17.74,0.0000,-0.0000,0.0000,-0.0591,-0.0000,
4.5850,77.0339,7.6554,19,17.74,0.0000,-0.0000,0.0000,-0.0586,-0.0000,
4.6017,77.1612,7.6232,19,17.74,0.0000,-0.0000,0.0000,-0.0581,-0.0000,
4.6183,77.2880,7.5912,19,17.74,0.0000,-0.0000,0.0000,-0.0576,-0.0000,
4.6350,77.4142,7.5594,19,17.74,0.0000,-0.0000,0.0000,-0.0571,-0.0000,
4.6517,77.5399,7.5279,19,17.74,0.0000,-0.0000,0.0000,-0.0567,-0.0000,
4.6683,77.6651,7.4965,19,17.74,0.0000,-0.0000,0.0000,-0.0562,-0.0000,
4.6850,77.7897,7.4654,19,17.74,0.0000,-0.0000,0.0000,-0.0557,-0.0000,
4.7017,77.9139,7.4345,19,17.74,0.0000,-0.0000,0.0000,-0.0553,-0.0000,
4.7183,78.0375,7.4037,19,17.74,0.0000,-0.0000,0.0000,-0.0548,-0.0000,
4.7350,78.1606,7.3732,19,17.74,0.0000,-0.0000,0.0000,-0.0544,-0.0000,
4.7517,78.2832,7.3429,19,38.94,0.7881,-0.0000,0.0000,-0.0539,-0.0000,
4.7683,78.4053,7.3128,19,46.79,0.6512,-0.0000,0.0000,-0.0535,-0.0000,
4.7850,78.5269,7.2829,19,53.48,0.5676,-0.0000,0.0000,-0.0530,-0.0000,
4.8017,78.6480,7.2531,19,59.69,0.5344,-0.0000,0.0000,-0.0526,-0.0000,
4.8183,78.7686,7.2236,19,65.33,0.4875,-0.0000,0.0000,-0.0522,-0.0000,
4.8350,78.8888,7.1942,19,70.65,0.4754,-0.0000,0.0000,-0.0518,-0.0000,
4.8517,79.0084,7.1651,19,75.73,0.4430,-0.0000,0.0000,-0.0513,-0.0000,
4.8683,79.1276,7.1361,19,80.62,0.4405,-0.0000,0.0000,-0.0509,-0.0000,
4.8850,79.2462,7.1073,19,85.36,0.4157,-0.0000,0.0000,-0.0505,-0.0000,
4.9017,79.3644,7.0787,19,89.98,0.4189,-0.0000,0.0000,-0.0501,-0.0000,
4.9183,79.4821,7.0503,19,94.51,0.3986,-0.0000,0.0000,-0.0497,-0.0000,
4.9350,79.5994,7.0221,19,99.00,0.4059,-0.0000,0.0000,-0.0493,-0.0000,
4.9517,79.7162,6.9940,19,103.46,0.4161,-0.0000,0.0000,-0.0489,-0.0000,
4.9683,79.8325,6.9661,19,107.98,0.3985,-0.0000,0.0000,-0.0485,-0.0000,
4.9850,79.9483,6.9384,19,112.54,0.4118,-0.0000,0.0000,-0.0481,-0.0000,
5.0017,80.0637,6.9109,19,117.27,0.4281,-0.0000,0.0000,-0.0478,-0.0000,
5.0183,80.1787,6.8835,19,122.05,0.4487,-0.0000,0.0000,-0.0474,-0.0000,
5.0350,80.2931,6.8563,19,126.93,0.4314,-0.0000,0.0000,-0.0470,-0.0000,
5.0517,80.4072,6.8293,19,132.09,0.4560,-0.0000,0.0000,-0.0466,-0.0000,
5.0683,80.5207,6.8025,19,137.21,0.4878,-0.0000,0.0000,-0.0463,-0.0000,
5.0850,80.6339,6.7758,19,142.52,0.4695,-0.0000,0.0000,-0.0459,-0.0000,
5.1017,80.7466,6.7493,19,148.20,0.5080,-0.0000,0.0000,-0.0456,-0.0000,
5.1183,80.8588,6.7229,19,154.35,0.5576,-0.0000,0.0000,-0.0452,-0.0000,
5.1350,80.9706,6.6967,19,160.61,0.6253,-0.0000,0.0000,-0.0448,-0.0000,
5.1517,81.0820,6.6707,19,167.40,0.5998,-0.0000,0.0000,-0.0445,-0.0000,
5.1683,81.1929,6.6448,19,175.71,0.8583,-0.0000,0.0000,-0.0442,-0.0000,
5.1850,81.3034,6.6191,19,187.38,1.6165,-0.0000,0.0000,-0.0438,-0.0000,
5.2017,81.4135,6.5935,19,192.00,0.0000,-0.0000,0.0000,-0.0435,-0.0000,
5.2183,81.5232,6.5681,19,192.00,0.0000,-0.0000,0.0000,-0.0431,-0.0000,
5.2350,81.6324,6.5428,19,192.00,0.0000,-0.0000,0.0000,-0.0428,-0.0000,
5.2517,81.7412,6.5177,19,192.00,0.0000,-0.0000,0.0000,-0.0425,-0.0000,
5.2683,81.8496,6.4928,19,192.00,0.0000,-0.0000,0.0000,-0.0422,-0.0000,
5.2850,81.9576,6.4680,19,192.00,0.0000,-0.0000,0.0000,-0.0418,-0.0000,
5.3017,82.0652,6.4433,19,192.00,0.0000,-0.0000,0.0000,-0.0415,-0.0000,
5.3183,82.1723,6.4188,19,192.00,0.0000,-0.0000,0.0000,-0.0412,-0.0000,
5.3350,82.2791,6.3944,19,192.00,0.0000,-0.0000,0.0000,-0.0409,-0.0000,
5.3517,82.3855,6.3702,19,192.00,0.0000,-0.0000,0.0000,-0.0406,-0.0000,
5.3683,82.4914,6.3461,19,192.00,0.0000,-0.0000,0.0000,-0.0403,-0.0000,
5.3850,82.5970,6.3222,19,192.00,0.0000,-0.0000,0.0000,-0.0400,-0.0000,
5.4017,82.7021,6.2984,19,192.00,0.0000,-0.0000,0.0000,-0.0397,-0.0000,
5.4183,82.8069,6.2747,19,192.00,0.0000,-0.0000,0.0000,-0.0394,-0.0000,
5.4350,82.9112,6.2512,19,192.00,0.0000,-0.0000,0.0000,-0.0391,-0.0000,
5.4517,83.0152,6.2278,19,192.00,0.0000,-0.0000,0.0000,-0.0388,-0.0000,
5.4683,83.1188,6.2046,19,192.00,0.0000,-0.0000,0.0000,-0.0385,-0.0000,
5.4850,83.2220,6.1815,19,192.00,0.0000,-0.0000,0.0000,-0.0382,-0.0000,
5.5017,83.3248,6.1585,19,192.00,0.0000,-0.0000,0.0000,-0.0379,-0.0000,
5.5183,83.4272,6.1357,19,192.00,0.0000,-0.0000,0.0000,-0.0376,-0.0000,
5.5350,83.5292,6.1130,19,192.00,0.0000,-0.0000,0.0000,-0.0374,-0.0000,
5.5517,83.6309,6.0904,19,192.00,0.0000,-0.0000,0.0000,-0.0371,-0.0000,
5.5683,83.7322,6.0679,19,192.00,0.0000,-0.0000,0.0000,-0.0368,-0.0000,
5.5850,83.8331,6.0456,19,192.00,0.0000,-0.0000,0.0000,-0.0365,-0.0000,
5.6017,83.9337,6.0234,19,192.00,0.0000,-0.0000,0.0000,-0.0363,-0.0000,
5.6183,84.0339,6.0013,19,192.00,0.0000,-0.0000,0.0000,-0.0360,-0.0000,
5.6350,84.1337,5.9794,19,192.00,0.0000,-0.0000,0.0000,-0.0358,-0.0000,
5.6517,84.2332,5.9575,19,192.00,0.0000,-0.0000,0.0000,-0.0355,-0.0000,
5.6683,84.3323,5.9358,19,192.00,0.0000,-0.0000,0.0000,-0.0352,-0.0000,
5.6850,84.4310,5.9142,19,192.00,0.0000,-0.0000,0.0000,-0.0350,-0.0000,
5.7017,84.5294,5.8928,19,192.00,0.0000,-0.0000,0.0000,-0.0347,-0.0000,
5.7183,84.6274,5.8714,19,192.00,0.0000,-0.0000,0.0000,-0.0345,-0.0000,
5.7350,84.7250,5.8502,19,192.00,0.0000,-0.0000,0.0000,-0.0342,-0.0000,
5.7517,84.8223,5.8291,19,192.00,0.0000,-0.0000,0.0000,-0.0340,-0.0000,
5.7683,84.9193,5.8081,19,192.00,0.0000,-0.0000,0.0000,-0.0337,-0.0000,
5.7850,85.0159,5.7872,19,192.00,0.0000,-0.0000,0.0000,-0.0335,-0.0000,
5.8017,85.1122,5.7665,19,192.00,0.0000,-0.0000,0.0000,-0.0333,-0.0000,
5.8183,85.2081,5.7458,19,192.00,0.0000,-0.0000,0.0000,-0.0330,-0.0000,
5.8350,85.3037,5.7253,19,192.00,0.0000,-0.0000,0.0000,-0.0328,-0.0000,
5.8517,85.3989,5.7049,19,192.00,0.0000,-0.0000,0.0000,-0.0325,-0.0000,
5.8683,85.4938,5.6846,19,192.00,0.0000,-0.0000,0.0000,-0.0323,-0.0000,
5.8850,85.5884,5.6644,19,192.00,0.0000,-0.0000,0.0000,-0.0321,-0.0000,
5.9017,85.6826,5.6443,19,192.00,0.0000,-0.0000,0.0000,-0.0319,-0.0000,
5.9183,85.7765,5.6243,19,193.23,0.1636,-0.0000,0.0000,-0.0316,-0.0000,
5.9350,85.8700,5.6045,19,195.41,0.2365,-0.0000,0.0000,-0.0314,-0.0000,
5.9517,85.9632,5.5847,19,199.10,0.4315,-0.0000,0.0000,-0.0312,-0.0000,
5.9683,86.0562,5.5650,19,202.10,0.0000,-0.0000,0.0000,-0.0310,-0.0000,
5.9850,86.1487,5.5455,19,202.10,0.0000,-0.0000,0.0000,-0.0308,-0.0000,
6.0017,86.2410,5.5261,19,202.10,0.0000,-0.0000,0.0000,-0.0305,-0.0000,
6.0183,86.3329,5.5067,19,202.10,0.0000,-0.0000,0.0000,-0.0303,-0.0000,
6.0350,86.4245,5.4875,19,202.10,0.0000,-0.0000,0.0000,-0.0301,-0.0000,
6.0517,86.5158,5.4683,19,202.10,0.0000,-0.0000,0.0000,-0.0299,-0.0000,
6.0683,86.6067,5.4493,19,202.10,0.0000,-0.0000,0.0000,-0.0297,-0.0000,
6.0850,86.6974,5.4304,19,202.10,0.0000,-0.0000,0.0000,-0.0295,-0.0000,
6.1017,86.7877,5.4115,19,202.10,0.0000,-0.0000,0.0000,-0.0293,-0.0000,
6.1183,86.8777,5.3928,19,202.10,0.0000,-0.0000,0.0000,-0.0291,-0.0000,
6.1350,86.9674,5.3742,19,202.10,0.0000,-0.0000,0.0000,-0.0289,-0.0000,
6.1517,87.0568,5.3556,19,202.10,0.0000,-0.0000,0.0000,-0.0287,-0.0000,
6.1683,87.1459,5.3372,19,202.10,0.0000,-0.0000,0.0000,-0.0285,-0.0000,
6.1850,87.2347,5.3188,19,202.10,0.0000,-0.0000,0.0000,-0.0283,-0.0000,
6.2017,87.3232,5.3006,19,202.10,0.0000,-0.0000,0.0000,-0.0281,-0.0000,
6.2183,87.4114,5.2824,19,202.10,0.0000,-0.0000,0.0000,-0.0279,-0.0000,
6.2350,87.4993,5.2644,19,202.10,0.0000,-0.0000,0.0000,-0.0277,-0.0000,
6.2517,87.5868,5.2464,19,202.10,0.0000,-0.0000,0.0000,-0.0275,-0.0000,
6.2683,87.6741,5.2285,19,202.10,0.0000,-0.0000,0.0000,-0.0273,-0.0000,
6.2850,87.7611,5.2107,19,202.10,0.0000,-0.0000,0.0000,-0.0272,-0.0000,
6.3017,87.8478,5.1930,19,202.10,0.0000,-0.0000,0.0000,-0.0270,-0.0000,
6.3183,87.9342,5.1754,19,202.10,0.0000,-0.0000,0.0000,-0.0268,-0.0000,
6.3350,88.0203,5.1579,19,202.10,0.0000,-0.0000,0.0000,-0.0266,-0.0000,
6.3517,88.1061,5.1405,19,202.10,0.0000,-0.0000,0.0000,-0.0264,-0.0000,
6.3683,88.1916,5.1232,19,202.10,0.0000,-0.0000,0.0000,-0.0262,-0.0000,
6.3850,88.2768,5.1059,19,202.10,0.0000,-0.0000,0.0000,-0.0261,-0.0000,
6.4017,88.3618,5.0887,19,202.10,0.0000,-0.0000,0.0000,-0.0259,-0.0000,
6.4183,88.4464,5.0717,19,202.10,0.0000,-0.0000,0.0000,-0.0257,-0.0000,
6.4350,88.5308,5.0547,19,202.10,0.0000,-0.0000,0.0000,-0.0255,-0.0000,
6.4517,88.6149,5.0378,19,202.10,0.0000,-0.0000,0.0000,-0.0254,-0.0000,
0.0017,0.8040,0.0000,0,48.50,9.0809,2.2218,-0.0000,-0.0000,-0.0719,
0.0183,0.8294,2.3606,0,0.00,8.5945,1.6954,-0.1180,-0.0056,-0.0558,
0.0350,0.8707,2.4887,0,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S0_deenergised
0.0367,0.8749,2.4827,0,0.00,0.0000,-0.0000,-0.1241,-0.0062,-0.0354,
0.0550,0.9198,2.4203,0,0.00,0.0000,-0.0000,-0.1210,-0.0059,-0.0226,
0.0733,0.9635,2.3631,0,0.00,0.0000,-0.0000,-0.1182,-0.0056,-0.0146,
0.0917,1.0063,2.3095,0,0.00,0.0000,-0.0000,-0.1155,-0.0053,-0.0095,
0.1100,1.0482,2.2586,0,0.00,0.0000,-0.0000,-0.1129,-0.0051,-0.0063,
0.1283,1.0891,2.2097,0,0.00,0.0000,-0.0000,-0.1105,-0.0049,-0.0042,
0.1450,1.1255,2.1668,0,0.00,0.0000,-0.0000,-0.1083,-0.0047,-0.0029,
0.1617,1.1612,2.1251,0,0.00,0.0000,-0.0000,-0.1063,-0.0045,-0.0020,
0.1783,1.1963,2.0844,0,0.00,0.0000,-0.0000,-0.1042,-0.0043,-0.0014,
0.1950,1.2582,4.9539,1,0.00,12.6416,1.2933,-0.2477,-0.0245,-0.0008,
0.1983,1.2748,4.9875,1,0.00,0.0000,-0.0000,0.0000,0.0000,0.0000,S1_deenergised
0.2117,1.3408,4.9082,1,0.00,0.0000,-0.0000,-0.2454,-0.0241,-0.0003,
0.2283,1.4217,4.8111,1,0.00,0.0000,-0.0000,-0.2406,-0.0231,-0.0001,
