time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
5.0517,78.7770,7.6204,19,0.00,0.0000,-0.0000,0.0000,-0.0581,-0.0000,
5.0683,78.9037,7.5885,19,0.00,0.0000,-0.0000,0.0000,-0.0576,-0.0000,
5.0850,79.0299,7.5567,19,0.00,0.0000,-0.0000,0.0000,-0.0571,-0.0000,
5.1017,79.1555,7.5252,19,0.00,0.0000,-0.0000,0.0000,-0.0566,-0.0000,
5.1183,79.2807,7.4939,19,0.00,0.0000,-0.0000,0.0000,-0.0562,-0.0000,
5.1350,79.4053,7.4628,19,0.00,0.0000,-0.0000,0.0000,-0.0557,-0.0000,
5.1517,79.5294,7.4318,19,0.00,0.0000,-0.0000,0.0000,-0.0552,-0.0000,
5.1683,79.6530,7.4011,19,0.00,0.0000,-0.0000,0.0000,-0.0548,-0.0000,
5.1850,79.7760,7.3706,19,0.00,0.0000,-0.0000,0.0000,-0.0543,-0.0000,
5.2017,79.8986,7.3403,19,0.00,0.0000,-0.0000,0.0000,-0.0539,-0.0000,
5.2183,80.0207,7.3102,19,0.00,0.0000,-0.0000,0.0000,-0.0534,-0.0000,
5.2350,80.1422,7.2803,19,0.00,0.0000,-0.0000,0.0000,-0.0530,-0.0000,
5.2517,80.2633,7.2506,19,0.00,0.0000,-0.0000,0.0000,-0.0526,-0.0000,
5.2683,80.3839,7.2211,19,0.00,0.0000,-0.0000,0.0000,-0.0521,-0.0000,
5.2850,80.5040,7.1918,19,0.00,0.0000,-0.0000,0.0000,-0.0517,-0.0000,
5.3017,80.6236,7.1626,19,0.00,0.0000,-0.0000,0.0000,-0.0513,-0.0000,
5.3183,80.7427,7.1337,19,0.00,0.0000,-0.0000,0.0000,-0.0509,-0.0000,
5.3350,80.8613,7.1049,19,0.00,0.0000,-0.0000,0.0000,-0.0505,-0.0000,
5.3517,80.9794,7.0763,19,0.00,0.0000,-0.0000,0.0000,-0.0501,-0.0000,
5.3683,81.0971,7.0479,19,0.00,0.0000,-0.0000,0.0000,-0.0497,-0.0000,
5.3850,81.2143,7.0197,19,0.00,0.0000,-0.0000,0.0000,-0.0493,-0.0000,
5.4017,81.3311,6.9916,19,0.00,0.0000,-0.0000,0.0000,-0.0489,-0.0000,
5.4183,81.4473,6.9638,19,0.00,0.0000,-0.0000,0.0000,-0.0485,-0.0000,
5.4350,81.5631,6.9361,19,0.00,0.0000,-0.0000,0.0000,-0.0481,-0.0000,
5.4517,81.6785,6.9086,19,0.00,0.0000,-0.0000,0.0000,-0.0477,-0.0000,
5.4683,81.7934,6.8812,19,0.00,0.0000,-0.0000,0.0000,-0.0474,-0.0000,
5.4850,81.9078,6.8541,19,0.00,0.0000,-0.0000,0.0000,-0.0470,-0.0000,
5.5017,82.0218,6.8270,19,0.00,0.0000,-0.0000,0.0000,-0.0466,-0.0000,
5.5183,82.1353,6.8002,19,0.00,0.0000,-0.0000,0.0000,-0.0462,-0.0000,
5.5350,82.2484,6.7735,19,0.00,0.0000,-0.0000,0.0000,-0.0459,-0.0000,
5.5517,82.3611,6.7470,19,0.00,0.0000,-0.0000,0.0000,-0.0455,-0.0000,
5.5683,82.4733,6.7207,19,0.00,0.0000,-0.0000,0.0000,-0.0452,-0.0000,
5.5850,82.5851,6.6945,19,0.00,0.0000,-0.0000,0.0000,-0.0448,-0.0000,
5.6017,82.6964,6.6685,19,0.00,0.0000,-0.0000,0.0000,-0.0445,-0.0000,
5.6183,82.8073,6.6426,19,0.00,0.0000,-0.0000,0.0000,-0.0441,-0.0000,
5.6350,82.9178,6.6169,19,0.00,0.0000,-0.0000,0.0000,-0.0438,-0.0000,
5.6517,83.0278,6.5913,19,0.00,0.0000,-0.0000,0.0000,-0.0434,-0.0000,
5.6683,83.1374,6.5660,19,0.00,0.0000,-0.0000,0.0000,-0.0431,-0.0000,
5.6850,83.2466,6.5407,19,0.00,0.0000,-0.0000,0.0000,-0.0428,-0.0000,
5.7017,83.3554,6.5156,19,0.00,0.0000,-0.0000,0.0000,-0.0425,-0.0000,
5.7183,83.4638,6.4907,19,0.00,0.0000,-0.0000,0.0000,-0.0421,-0.0000,
5.7350,83.5717,6.4659,19,0.00,0.0000,-0.0000,0.0000,-0.0418,-0.0000,
5.7517,83.6793,6.4412,19,0.00,0.0000,-0.0000,0.0000,-0.0415,-0.0000,
5.7683,83.7864,6.4167,19,0.00,0.0000,-0.0000,0.0000,-0.0412,-0.0000,
5.7850,83.8931,6.3924,19,0.00,0.0000,-0.0000,0.0000,-0.0409,-0.0000,
5.8017,83.9994,6.3682,19,0.00,0.0000,-0.0000,0.0000,-0.0406,-0.0000,
5.8183,84.1053,6.3441,19,0.00,0.0000,-0.0000,0.0000,-0.0402,-0.0000,
5.8350,84.2109,6.3202,19,0.00,0.0000,-0.0000,0.0000,-0.0399,-0.0000,
5.8517,84.3160,6.2964,19,0.00,0.0000,-0.0000,0.0000,-0.0396,-0.0000,
5.8683,84.4207,6.2727,19,0.00,0.0000,-0.0000,0.0000,-0.0393,-0.0000,
5.8850,84.5250,6.2492,19,0.00,0.0000,-0.0000,0.0000,-0.0391,-0.0000,
5.9017,84.6290,6.2259,19,0.00,0.0000,-0.0000,0.0000,-0.0388,-0.0000,
5.9183,84.7325,6.2026,19,0.00,0.0000,-0.0000,0.0000,-0.0385,-0.0000,
5.9350,84.8357,6.1795,19,0.00,0.0000,-0.0000,0.0000,-0.0382,-0.0000,
5.9517,84.9385,6.1566,19,0.00,0.0000,-0.0000,0.0000,-0.0379,-0.0000,
5.9683,85.0408,6.1337,19,0.00,0.0000,-0.0000,0.0000,-0.0376,-0.0000,
5.9850,85.1428,6.1110,19,0.00,0.0000,-0.0000,0.0000,-0.0373,-0.0000,
6.0017,85.2445,6.0885,19,0.00,0.0000,-0.0000,0.0000,-0.0371,-0.0000,
6.0183,85.3458,6.0660,19,0.00,0.0000,-0.0000,0.0000,-0.0368,-0.0000,
6.0350,85.4467,6.0437,19,0.00,0.0000,-0.0000,0.0000,-0.0365,-0.0000,
6.0517,85.5472,6.0215,19,0.00,0.0000,-0.0000,0.0000,-0.0363,-0.0000,
6.0683,85.6473,5.9994,19,0.00,0.0000,-0.0000,0.0000,-0.0360,-0.0000,
6.0850,85.7471,5.9775,19,0.00,0.0000,-0.0000,0.0000,-0.0357,-0.0000,
6.1017,85.8466,5.9557,19,0.00,0.0000,-0.0000,0.0000,-0.0355,-0.0000,
6.1183,85.9456,5.9340,19,0.00,0.0000,-0.0000,0.0000,-0.0352,-0.0000,
6.1350,86.0443,5.9124,19,0.00,0.0000,-0.0000,0.0000,-0.0350,-0.0000,
6.1517,86.1427,5.8910,19,0.00,0.0000,-0.0000,0.0000,-0.0347,-0.0000,
6.1683,86.2407,5.8696,19,0.00,0.0000,-0.0000,0.0000,-0.0345,-0.0000,
6.1850,86.3383,5.8484,19,0.00,0.0000,-0.0000,0.0000,-0.0342,-0.0000,
6.2017,86.4356,5.8273,19,0.00,0.0000,-0.0000,0.0000,-0.0340,-0.0000,
6.2183,86.5325,5.8063,19,0.00,0.0000,-0.0000,0.0000,-0.0337,-0.0000,
6.2350,86.6291,5.7855,19,0.00,0.0000,-0.0000,0.0000,-0.0335,-0.0000,
6.2517,86.7253,5.7647,19,0.00,0.0000,-0.0000,0.0000,-0.0332,-0.0000,
6.2683,86.8212,5.7441,19,0.00,0.0000,-0.0000,0.0000,-0.0330,-0.0000,
6.2850,86.9167,5.7236,19,0.00,0.0000,-0.0000,0.0000,-0.0328,-0.0000,
6.3017,87.0120,5.7032,19,0.00,0.0000,-0.0000,0.0000,-0.0325,-0.0000,
6.3183,87.1068,5.6829,19,0.00,0.0000,-0.0000,0.0000,-0.0323,-0.0000,
6.3350,87.2013,5.6627,19,0.00,0.0000,-0.0000,0.0000,-0.0321,-0.0000,
6.3517,87.2955,5.6426,19,0.00,0.0000,-0.0000,0.0000,-0.0318,-0.0000,
6.3683,87.3894,5.6226,19,0.00,0.0000,-0.0000,0.0000,-0.0316,-0.0000,
6.3850,87.4829,5.6028,19,0.00,0.0000,-0.0000,0.0000,-0.0314,-0.0000,
6.4017,87.5761,5.5830,19,0.00,0.0000,-0.0000,0.0000,-0.0312,-0.0000,
6.4183,87.6690,5.5634,19,0.00,0.0000,-0.0000,0.0000,-0.0310,-0.0000,
6.4350,87.7615,5.5438,19,0.00,0.0000,-0.0000,0.0000,-0.0307,-0.0000,
6.4517,87.8538,5.5244,19,0.00,0.0000,-0.0000,0.0000,-0.0305,-0.0000,
6.4683,87.9457,5.5051,19,0.00,0.0000,-0.0000,0.0000,-0.0303,-0.0000,
6.4850,88.0372,5.4858,19,0.00,0.0000,-0.0000,0.0000,-0.0301,-0.0000,
6.5017,88.1285,5.4667,19,0.00,0.0000,-0.0000,0.0000,-0.0299,-0.0000,
6.5183,88.2194,5.4477,19,0.00,0.0000,-0.0000,0.0000,-0.0297,-0.0000,
6.5350,88.3100,5.4288,19,0.00,0.0000,-0.0000,0.0000,-0.0295,-0.0000,
6.5517,88.4003,5.4099,19,0.00,0.0000,-0.0000,0.0000,-0.0293,-0.0000,
6.5683,88.4903,5.3912,19,0.00,0.0000,-0.0000,0.0000,-0.0291,-0.0000,
6.5850,88.5800,5.3726,19,0.00,0.0000,-0.0000,0.0000,-0.0289,-0.0000,
6.6017,88.6694,5.3540,19,0.00,0.0000,-0.0000,0.0000,-0.0287,-0.0000,
6.6183,88.7585,5.3356,19,0.00,0.0000,-0.0000,0.0000,-0.0285,-0.0000,
6.6350,88.8472,5.3173,19,0.00,0.0000,-0.0000,0.0000,-0.0283,-0.0000,
6.6517,88.9357,5.2990,19,0.00,0.0000,-0.0000,0.0000,-0.0281,-0.0000,
6.6683,89.0238,5.2809,19,0.00,0.0000,-0.0000,0.0000,-0.0279,-0.0000,
6.6850,89.1117,5.2628,19,0.00,0.0000,-0.0000,0.0000,-0.0277,-0.0000,
6.7017,89.1992,5.2449,19,0.00,0.0000,-0.0000,0.0000,-0.0275,-0.0000,
6.7183,89.2865,5.2270,19,0.00,0.0000,-0.0000,0.0000,-0.0273,-0.0000,
6.7350,89.3734,5.2092,19,0.00,0.0000,-0.0000,0.0000,-0.0271,-0.0000,
6.7517,89.4601,5.1915,19,0.00,0.0000,-0.0000,0.0000,-0.0270,-0.0000,
6.7683,89.5464,5.1739,19,0.00,0.0000,-0.0000,0.0000,-0.0268,-0.0000,
6.7850,89.6325,5.1564,19,0.00,0.0000,-0.0000,0.0000,-0.0266,-0.0000,
6.8017,89.7183,5.1390,19,0.00,0.0000,-0.0000,0.0000,-0.0264,-0.0000,
6.8183,89.8038,5.1217,19,0.00,0.0000,-0.0000,0.0000,-0.0262,-0.0000,
6.8350,89.8890,5.1045,19,0.00,0.0000,-0.0000,0.0000,-0.0261,-0.0000,
6.8517,89.9739,5.0873,19,0.00,0.0000,-0.0000,0.0000,-0.0259,-0.0000,
6.8683,90.0585,5.0702,19,0.00,0.0000,-0.0000,0.0000,-0.0257,-0.0000,
6.8850,90.1429,5.0533,19,0.00,0.0000,-0.0000,0.0000,-0.0255,-0.0000,
6.9017,90.2269,5.0364,19,0.00,0.0000,-0.0000,0.0000,-0.0254,-0.0000,
6.9183,90.3107,5.0195,19,0.00,0.0000,-0.0000,0.0000,-0.0252,-0.0000,
6.9350,90.3942,5.0028,19,0.00,0.0000,-0.0000,0.0000,-0.0250,-0.0000,
6.9517,90.4775,4.9862,19,0.00,0.0000,-0.0000,0.0000,-0.0249,-0.0000,
6.9683,90.5604,4.9696,19,0.00,0.0000,-0.0000,0.0000,-0.0247,-0.0000,
6.9850,90.6431,4.9531,19,0.00,0.0000,-0.0000,0.0000,-0.0245,-0.0000,
7.0017,90.7255,4.9367,19,0.00,0.0000,-0.0000,0.0000,-0.0244,-0.0000,
7.0183,90.8076,4.9204,19,0.00,0.0000,-0.0000,0.0000,-0.0242,-0.0000,
7.0350,90.8895,4.9042,19,0.00,0.0000,-0.0000,0.0000,-0.0241,-0.0000,
7.0517,90.9711,4.8880,19,0.00,0.0000,-0.0000,0.0000,-0.0239,-0.0000,
7.0683,91.0524,4.8720,19,0.00,0.0000,-0.0000,0.0000,-0.0237,-0.0000,
7.0850,91.1335,4.8560,19,0.00,0.0000,-0.0000,0.0000,-0.0236,-0.0000,
7.1017,91.2142,4.8401,19,0.00,0.0000,-0.0000,0.0000,-0.0234,-0.0000,
7.1183,91.2948,4.8242,19,0.00,0.0000,-0.0000,0.0000,-0.0233,-0.0000,
7.1350,91.3750,4.8085,19,0.00,0.0000,-0.0000,0.0000,-0.0231,-0.0000,
7.1517,91.4550,4.7928,19,0.00,0.0000,-0.0000,0.0000,-0.0230,-0.0000,
7.1683,91.5348,4.7772,19,0.00,0.0000,-0.0000,0.0000,-0.0228,-0.0000,
7.1850,91.6142,4.7616,19,0.00,0.0000,-0.0000,0.0000,-0.0227,-0.0000,
7.2017,91.6935,4.7462,19,0.00,0.0000,-0.0000,0.0000,-0.0225,-0.0000,
7.2183,91.7724,4.7308,19,0.00,0.0000,-0.0000,0.0000,-0.0224,-0.0000,
7.2350,91.8511,4.7155,19,0.00,0.0000,-0.0000,0.0000,-0.0222,-0.0000,
7.2517,91.9296,4.7002,19,0.00,0.0000,-0.0000,0.0000,-0.0221,-0.0000,
7.2683,92.0077,4.6851,19,0.00,0.0000,-0.0000,0.0000,-0.0219,-0.0000,
