time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
28.6167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
28.6500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
28.6833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
28.7167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
28.7500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
28.7833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
28.8167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
28.8500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
28.8833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
28.9167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
28.9500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
28.9833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
29.0167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
29.0500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
29.0833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
29.1167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
29.1500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
29.1833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
29.2167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
29.2500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
29.2833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
29.3167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
29.3500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
29.3833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
29.4167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
29.4500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
29.4833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
29.5167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
29.5500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
29.5833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
29.6167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
29.6500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
29.6833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
29.7167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
29.7500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
29.7833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
29.8167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
29.8500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
29.8833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
29.9167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
29.9500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
29.9833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
30.0167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
30.0500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
30.0833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
30.1167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
30.1500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
30.1833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
30.2167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
30.2500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
30.2833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
30.3167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
30.3500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
30.3833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
30.4167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
30.4500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
30.4833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
30.5167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
30.5500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
30.5833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
30.6167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
30.6500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
30.6833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
30.7167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
30.7500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
30.7833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
30.8167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
30.8500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
30.8833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
30.9167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
30.9500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
30.9833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
31.0167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
31.0500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
31.0833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
31.1167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
31.1500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
31.1833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
31.2167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
31.2500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
31.2833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
31.3167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
31.3500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
31.3833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
31.4167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
31.4500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
31.4833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
31.5167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
31.5500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
31.5833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
31.6167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
31.6500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
31.6833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
31.7167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
31.7500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
31.7833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
31.8167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
31.8500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
31.8833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
31.9167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
31.9500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
31.9833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
32.0167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
32.0500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
32.0833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
32.1167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
32.1500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
32.1833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
32.2167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
32.2500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
32.2833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
32.3167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
32.3500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
32.3833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
32.4167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
32.4500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
32.4833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
32.5167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
32.5500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
32.5833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
32.6167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
32.6500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
32.6833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
32.7167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
32.7500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
32.7833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
32.8167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
32.8500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
32.8833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
32.9167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
32.9500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
32.9833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
33.0167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
33.0500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
33.0833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
33.1167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
33.1500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
33.1833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
33.2167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
33.2500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
33.2833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
33.3167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
33.3500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
33.3833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
33.4167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
33.4500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
33.4833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
33.5167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
33.5500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
33.5833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
33.6167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
33.6500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
33.6833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
33.7167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
33.7500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
33.7833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
33.8167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
33.8500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
33.8833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
33.9167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
33.9500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
33.9833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
34.0167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
34.0500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
34.0833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
34.1167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
34.1500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
34.1833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
34.2167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
34.2500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
34.2833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
34.3167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
34.3500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
34.3833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
34.4167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
34.4500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
34.4833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
34.5167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
34.5500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
34.5833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
34.6167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
34.6500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
34.6833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
34.7167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
34.7500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
34.7833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
34.8167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
34.8500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
34.8833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
34.9167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
34.9500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
34.9833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
35.0167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
35.0500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
35.0833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
35.1167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
35.1500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
35.1833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
35.2167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
35.2500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
35.2833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
35.3167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
35.3500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
35.3833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
35.4167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
35.4500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
35.4833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
35.5167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
35.5500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
35.5833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
35.6167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
35.6500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
35.6833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
35.7167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
35.7500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
35.7833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
35.8167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
35.8500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
35.8833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
35.9167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
35.9500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
35.9833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
36.0167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
36.0500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
36.0833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
36.1167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
36.1500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
36.1833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
36.2167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
36.2500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
36.2833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
36.3167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
36.3500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
36.3833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
36.4167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
36.4500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
36.4833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
36.5167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
36.5500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
36.5833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
36.6167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
36.6500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
36.6833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
36.7167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
36.7500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
36.7833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
36.8167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
36.8500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
36.8833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
36.9167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
36.9500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
36.9833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
37.0167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
37.0500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
37.0833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
37.1167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
37.1500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
37.1833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
37.2167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
37.2500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
37.2833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
37.3167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
37.3500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
37.3833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
37.4167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
37.4500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
37.4833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
37.5167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
37.5500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
37.5833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
37.6167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
37.6500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
37.6833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
37.7167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
37.7500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
37.7833,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
37.8167,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
37.8500,0.2900,0.0000,0,0.00,0.0000,0.0000,-0.0000,-0.0000,-12.2809,
