time_s,x_m,vx_ms,stage,Vc_V,I_A,F_N,Ff_N,Fd_N,Fm_N,event
4.8517,0.3050,0.0000,0,346.97,0.0865,0.0000,-0.0000,-0.0000,-10.5703,
4.8683,0.3050,0.0000,0,347.93,0.0862,0.0000,-0.0000,-0.0000,-10.5703,
4.8850,0.3050,0.0000,0,348.89,0.0860,0.0000,-0.0000,-0.0000,-10.5703,
4.9017,0.3050,0.0000,0,349.84,0.0858,0.0000,-0.0000,-0.0000,-10.5703,
4.9183,0.3050,0.0000,0,350.79,0.0855,0.0000,-0.0000,-0.0000,-10.5703,
4.9350,0.3050,0.0000,0,351.74,0.0853,0.0000,-0.0000,-0.0000,-10.5703,
4.9517,0.3050,0.0000,0,352.69,0.0851,0.0000,-0.0000,-0.0000,-10.5703,
4.9683,0.3050,0.0000,0,353.63,0.0849,0.0000,-0.0000,-0.0000,-10.5703,
4.9850,0.3050,0.0000,0,354.58,0.0846,0.0000,-0.0000,-0.0000,-10.5703,
5.0017,0.3050,0.0000,0,355.51,0.0844,0.0000,-0.0000,-0.0000,-10.5703,
5.0183,0.3050,0.0000,0,356.45,0.0842,0.0000,-0.0000,-0.0000,-10.5703,
5.0350,0.3050,0.0000,0,357.38,0.0840,0.0000,-0.0000,-0.0000,-10.5703,
5.0517,0.3050,0.0000,0,358.32,0.0837,0.0000,-0.0000,-0.0000,-10.5703,
5.0683,0.3050,0.0000,0,359.25,0.0835,0.0000,-0.0000,-0.0000,-10.5703,
5.0850,0.3050,0.0000,0,360.17,0.0833,0.0000,-0.0000,-0.0000,-10.5703,
5.1017,0.3050,0.0000,0,361.10,0.0831,0.0000,-0.0000,-0.0000,-10.5703,
5.1183,0.3050,0.0000,0,362.02,0.0829,0.0000,-0.0000,-0.0000,-10.5703,
5.1350,0.3050,0.0000,0,362.94,0.0827,0.0000,-0.0000,-0.0000,-10.5703,
5.1517,0.3050,0.0000,0,363.86,0.0825,0.0000,-0.0000,-0.0000,-10.5703,
5.1683,0.3050,0.0000,0,364.77,0.0823,0.0000,-0.0000,-0.0000,-10.5703,
5.1850,0.3050,0.0000,0,365.68,0.0821,0.0000,-0.0000,-0.0000,-10.5703,
5.2017,0.3050,0.0000,0,366.59,0.0819,0.0000,-0.0000,-0.0000,-10.5703,
5.2183,0.3050,0.0000,0,367.50,0.0817,0.0000,-0.0000,-0.0000,-10.5703,
5.2350,0.3050,0.0000,0,368.41,0.0815,0.0000,-0.0000,-0.0000,-10.5703,
5.2517,0.3050,0.0000,0,369.31,0.0813,0.0000,-0.0000,-0.0000,-10.5703,
5.2683,0.3050,0.0000,0,370.21,0.0811,0.0000,-0.0000,-0.0000,-10.5703,
5.2850,0.3050,0.0000,0,371.11,0.0809,0.0000,-0.0000,-0.0000,-10.5703,
5.3017,0.3050,0.0000,0,372.01,0.0807,0.0000,-0.0000,-0.0000,-10.5703,
5.3183,0.3050,0.0000,0,372.91,0.0805,0.0000,-0.0000,-0.0000,-10.5703,
5.3350,0.3050,0.0000,0,373.80,0.0803,0.0000,-0.0000,-0.0000,-10.5703,
5.3517,0.3050,0.0000,0,374.69,0.0801,0.0000,-0.0000,-0.0000,-10.5703,
5.3683,0.3050,0.0000,0,375.58,0.0799,0.0000,-0.0000,-0.0000,-10.5703,
5.3850,0.3050,0.0000,0,376.46,0.0797,0.0000,-0.0000,-0.0000,-10.5703,
5.4017,0.3050,0.0000,0,377.35,0.0795,0.0000,-0.0000,-0.0000,-10.5703,
5.4183,0.3050,0.0000,0,378.23,0.0793,0.0000,-0.0000,-0.0000,-10.5703,
5.4350,0.3050,0.0000,0,379.11,0.0792,0.0000,-0.0000,-0.0000,-10.5703,
5.4517,0.3050,0.0000,0,379.99,0.0790,0.0000,-0.0000,-0.0000,-10.5703,
5.4683,0.3050,0.0000,0,380.87,0.0788,0.0000,-0.0000,-0.0000,-10.5703,
5.4850,0.3050,0.0000,0,381.74,0.0786,0.0000,-0.0000,-0.0000,-10.5703,
5.5017,0.3050,0.0000,0,382.61,0.0784,0.0000,-0.0000,-0.0000,-10.5703,
5.5183,0.3050,0.0000,0,383.48,0.0782,0.0000,-0.0000,-0.0000,-10.5703,
5.5350,0.3050,0.0000,0,384.35,0.0781,0.0000,-0.0000,-0.0000,-10.5703,
5.5517,0.3050,0.0000,0,385.22,0.0779,0.0000,-0.0000,-0.0000,-10.5703,
5.5683,0.3050,0.0000,0,386.08,0.0777,0.0000,-0.0000,-0.0000,-10.5703,
5.5850,0.3050,0.0000,0,386.94,0.0775,0.0000,-0.0000,-0.0000,-10.5703,
5.6017,0.3050,0.0000,0,387.81,0.0774,0.0000,-0.0000,-0.0000,-10.5703,
5.6183,0.3050,0.0000,0,388.66,0.0772,0.0000,-0.0000,-0.0000,-10.5703,
5.6350,0.3050,0.0000,0,389.52,0.0770,0.0000,-0.0000,-0.0000,-10.5703,
5.6517,0.3050,0.0000,0,390.38,0.0769,0.0000,-0.0000,-0.0000,-10.5703,
5.6683,0.3050,0.0000,0,391.23,0.0767,0.0000,-0.0000,-0.0000,-10.5703,
5.6850,0.3050,0.0000,0,392.08,0.0765,0.0000,-0.0000,-0.0000,-10.5703,
5.7017,0.3050,0.0000,0,392.93,0.0764,0.0000,-0.0000,-0.0000,-10.5703,
5.7183,0.3050,0.0000,0,393.78,0.0762,0.0000,-0.0000,-0.0000,-10.5703,
5.7350,0.3050,0.0000,0,394.62,0.0760,0.0000,-0.0000,-0.0000,-10.5703,
5.7517,0.3050,0.0000,0,395.47,0.0759,0.0000,-0.0000,-0.0000,-10.5703,
5.7683,0.3050,0.0000,0,396.31,0.0757,0.0000,-0.0000,-0.0000,-10.5703,
5.7850,0.3050,0.0000,0,397.15,0.0756,0.0000,-0.0000,-0.0000,-10.5703,
5.8017,0.3050,0.0000,0,397.99,0.0754,0.0000,-0.0000,-0.0000,-10.5703,
5.8183,0.3050,0.0000,0,398.82,0.0752,0.0000,-0.0000,-0.0000,-10.5703,
5.8350,0.3050,0.0000,0,399.66,0.0751,0.0000,-0.0000,-0.0000,-10.5703,
5.8517,0.3050,0.0000,0,400.49,0.0749,0.0000,-0.0000,-0.0000,-10.5703,
5.8683,0.3050,0.0000,0,401.32,0.0748,0.0000,-0.0000,-0.0000,-10.5703,
5.8850,0.3050,0.0000,0,402.15,0.0746,0.0000,-0.0000,-0.0000,-10.5703,
5.9017,0.3050,0.0000,0,402.98,0.0745,0.0000,-0.0000,-0.0000,-10.5703,
5.9183,0.3050,0.0000,0,403.81,0.0743,0.0000,-0.0000,-0.0000,-10.5703,
5.9350,0.3050,0.0000,0,404.63,0.0742,0.0000,-0.0000,-0.0000,-10.5703,
5.9517,0.3050,0.0000,0,405.46,0.0740,0.0000,-0.0000,-0.0000,-10.5703,
5.9683,0.3050,0.0000,0,406.28,0.0739,0.0000,-0.0000,-0.0000,-10.5703,
5.9850,0.3050,0.0000,0,407.10,0.0737,0.0000,-0.0000,-0.0000,-10.5703,
6.0017,0.3050,0.0000,0,407.92,0.0736,0.0000,-0.0000,-0.0000,-10.5703,
6.0183,0.3050,0.0000,0,408.73,0.0734,0.0000,-0.0000,-0.0000,-10.5703,
6.0350,0.3050,0.0000,0,409.55,0.0733,0.0000,-0.0000,-0.0000,-10.5703,
6.0517,0.3050,0.0000,0,410.36,0.0731,0.0000,-0.0000,-0.0000,-10.5703,
6.0683,0.3050,0.0000,0,411.17,0.0730,0.0000,-0.0000,-0.0000,-10.5703,
6.0850,0.3050,0.0000,0,411.98,0.0728,0.0000,-0.0000,-0.0000,-10.5703,
6.1017,0.3050,0.0000,0,412.79,0.0727,0.0000,-0.0000,-0.0000,-10.5703,
6.1183,0.3050,0.0000,0,413.60,0.0725,0.0000,-0.0000,-0.0000,-10.5703,
6.1350,0.3050,0.0000,0,414.40,0.0724,0.0000,-0.0000,-0.0000,-10.5703,
6.1517,0.3050,0.0000,0,415.21,0.0723,0.0000,-0.0000,-0.0000,-10.5703,
6.1683,0.3050,0.0000,0,416.01,0.0721,0.0000,-0.0000,-0.0000,-10.5703,
6.1850,0.3050,0.0000,0,416.81,0.0720,0.0000,-0.0000,-0.0000,-10.5703,
6.2017,0.3050,0.0000,0,417.61,0.0719,0.0000,-0.0000,-0.0000,-10.5703,
6.2183,0.3050,0.0000,0,418.40,0.0717,0.0000,-0.0000,-0.0000,-10.5703,
6.2350,0.3050,0.0000,0,419.20,0.0716,0.0000,-0.0000,-0.0000,-10.5703,
6.2517,0.3050,0.0000,0,420.00,0.0714,0.0000,-0.0000,-0.0000,-10.5703,
6.2683,0.3050,0.0000,0,420.79,0.0713,0.0000,-0.0000,-0.0000,-10.5703,
6.2850,0.3050,0.0000,0,421.58,0.0712,0.0000,-0.0000,-0.0000,-10.5703,
6.3017,0.3050,0.0000,0,422.37,0.0710,0.0000,-0.0000,-0.0000,-10.5703,
6.3183,0.3050,0.0000,0,423.16,0.0709,0.0000,-0.0000,-0.0000,-10.5703,
6.3350,0.3050,0.0000,0,423.95,0.0708,0.0000,-0.0000,-0.0000,-10.5703,
6.3517,0.3050,0.0000,0,424.73,0.0706,0.0000,-0.0000,-0.0000,-10.5703,
6.3683,0.3050,0.0000,0,425.51,0.0705,0.0000,-0.0000,-0.0000,-10.5703,
6.3850,0.3050,0.0000,0,426.30,0.0704,0.0000,-0.0000,-0.0000,-10.5703,
6.4017,0.3050,0.0000,0,427.08,0.0703,0.0000,-0.0000,-0.0000,-10.5703,
6.4183,0.3050,0.0000,0,427.86,0.0701,0.0000,-0.0000,-0.0000,-10.5703,
6.4350,0.3050,0.0000,0,428.64,0.0700,0.0000,-0.0000,-0.0000,-10.5703,
6.4517,0.3050,0.0000,0,429.41,0.0699,0.0000,-0.0000,-0.0000,-10.5703,
6.4683,0.3050,0.0000,0,430.19,0.0697,0.0000,-0.0000,-0.0000,-10.5703,
6.4850,0.3050,0.0000,0,430.96,0.0696,0.0000,-0.0000,-0.0000,-10.5703,
6.5017,0.3050,0.0000,0,431.74,0.0695,0.0000,-0.0000,-0.0000,-10.5703,
6.5183,0.3050,0.0000,0,432.51,0.0694,0.0000,-0.0000,-0.0000,-10.5703,
6.5350,0.3050,0.0000,0,433.28,0.0693,0.0000,-0.0000,-0.0000,-10.5703,
6.5517,0.3050,0.0000,0,434.05,0.0691,0.0000,-0.0000,-0.0000,-10.5703,
6.5683,0.3050,0.0000,0,434.81,0.0690,0.0000,-0.0000,-0.0000,-10.5703,
6.5850,0.3050,0.0000,0,435.58,0.0689,0.0000,-0.0000,-0.0000,-10.5703,
6.6017,0.3050,0.0000,0,436.35,0.0688,0.0000,-0.0000,-0.0000,-10.5703,
6.6183,0.3050,0.0000,0,437.11,0.0686,0.0000,-0.0000,-0.0000,-10.5703,
6.6350,0.3050,0.0000,0,437.87,0.0685,0.0000,-0.0000,-0.0000,-10.5703,
6.6517,0.3050,0.0000,0,438.63,0.0684,0.0000,-0.0000,-0.0000,-10.5703,
6.6683,0.3050,0.0000,0,439.39,0.0683,0.0000,-0.0000,-0.0000,-10.5703,
6.6850,0.3050,0.0000,0,440.15,0.0682,0.0000,-0.0000,-0.0000,-10.5703,
6.7017,0.3050,0.0000,0,440.91,0.0681,0.0000,-0.0000,-0.0000,-10.5703,
6.7183,0.3050,0.0000,0,441.66,0.0679,0.0000,-0.0000,-0.0000,-10.5703,
6.7350,0.3050,0.0000,0,442.41,0.0678,0.0000,-0.0000,-0.0000,-10.5703,
6.7517,0.3050,0.0000,0,443.17,0.0677,0.0000,-0.0000,-0.0000,-10.5703,
6.7683,0.3050,0.0000,0,443.92,0.0676,0.0000,-0.0000,-0.0000,-10.5703,
6.7850,0.3050,0.0000,0,444.67,0.0675,0.0000,-0.0000,-0.0000,-10.5703,
6.8017,0.3050,0.0000,0,445.42,0.0674,0.0000,-0.0000,-0.0000,-10.5703,
6.8183,0.3050,0.0000,0,446.17,0.0673,0.0000,-0.0000,-0.0000,-10.5703,
6.8350,0.3050,0.0000,0,446.91,0.0671,0.0000,-0.0000,-0.0000,-10.5703,
6.8517,0.3050,0.0000,0,447.66,0.0670,0.0000,-0.0000,-0.0000,-10.5703,
6.8683,0.3050,0.0000,0,448.40,0.0669,0.0000,-0.0000,-0.0000,-10.5703,
6.8850,0.3050,0.0000,0,449.15,0.0668,0.0000,-0.0000,-0.0000,-10.5703,
6.9017,0.3050,0.0000,0,449.89,0.0667,0.0000,-0.0000,-0.0000,-10.5703,
6.9183,0.3050,0.0000,0,450.63,0.0666,0.0000,-0.0000,-0.0000,-10.5703,
6.9350,0.3050,0.0000,0,451.37,0.0665,0.0000,-0.0000,-0.0000,-10.5703,
6.9517,0.3050,0.0000,0,452.10,0.0664,0.0000,-0.0000,-0.0000,-10.5703,
6.9683,0.3050,0.0000,0,452.84,0.0663,0.0000,-0.0000,-0.0000,-10.5703,
6.9850,0.3050,0.0000,0,453.58,0.0662,0.0000,-0.0000,-0.0000,-10.5703,
7.0017,0.3050,0.0000,0,454.31,0.0660,0.0000,-0.0000,-0.0000,-10.5703,
7.0183,0.3050,0.0000,0,455.04,0.0659,0.0000,-0.0000,-0.0000,-10.5703,
7.0350,0.3050,0.0000,0,455.78,0.0658,0.0000,-0.0000,-0.0000,-10.5703,
7.0517,0.3050,0.0000,0,456.51,0.0657,0.0000,-0.0000,-0.0000,-10.5703,
7.0683,0.3050,0.0000,0,457.24,0.0656,0.0000,-0.0000,-0.0000,-10.5703,
7.0850,0.3050,0.0000,0,457.97,0.0655,0.0000,-0.0000,-0.0000,-10.5703,
7.1017,0.3050,0.0000,0,458.69,0.0654,0.0000,-0.0000,-0.0000,-10.5703,
7.1183,0.3050,0.0000,0,459.42,0.0653,0.0000,-0.0000,-0.0000,-10.5703,
7.1350,0.3050,0.0000,0,460.14,0.0652,0.0000,-0.0000,-0.0000,-10.5703,
7.1517,0.3050,0.0000,0,460.87,0.0651,0.0000,-0.0000,-0.0000,-10.5703,
7.1683,0.3050,0.0000,0,461.59,0.0650,0.0000,-0.0000,-0.0000,-10.5703,
7.1850,0.3050,0.0000,0,462.31,0.0649,0.0000,-0.0000,-0.0000,-10.5703,
7.2017,0.3050,0.0000,0,463.03,0.0648,0.0000,-0.0000,-0.0000,-10.5703,
7.2183,0.3050,0.0000,0,463.75,0.0647,0.0000,-0.0000,-0.0000,-10.5703,
7.2350,0.3050,0.0000,0,464.47,0.0646,0.0000,-0.0000,-0.0000,-10.5703,
7.2517,0.3050,0.0000,0,465.19,0.0645,0.0000,-0.0000,-0.0000,-10.5703,
7.2683,0.3050,0.0000,0,465.90,0.0644,0.0000,-0.0000,-0.0000,-10.5703,
7.2850,0.3050,0.0000,0,466.62,0.0643,0.0000,-0.0000,-0.0000,-10.5703,
7.3017,0.3050,0.0000,0,467.33,0.0642,0.0000,-0.0000,-0.0000,-10.5703,
7.3183,0.3050,0.0000,0,468.04,0.0641,0.0000,-0.0000,-0.0000,-10.5703,
7.3350,0.3050,0.0000,0,468.76,0.0640,0.0000,-0.0000,-0.0000,-10.5703,
7.3517,0.3050,0.0000,0,469.47,0.0639,0.0000,-0.0000,-0.0000,-10.5703,
7.3683,0.3050,0.0000,0,470.18,0.0638,0.0000,-0.0000,-0.0000,-10.5703,
7.3850,0.3050,0.0000,0,470.89,0.0637,0.0000,-0.0000,-0.0000,-10.5703,
7.4017,0.3050,0.0000,0,471.59,0.0636,0.0000,-0.0000,-0.0000,-10.5703,
7.4183,0.3050,0.0000,0,472.30,0.0635,0.0000,-0.0000,-0.0000,-10.5703,
7.4350,0.3050,0.0000,0,473.00,0.0634,0.0000,-0.0000,-0.0000,-10.5703,
7.4517,0.3050,0.0000,0,473.71,0.0633,0.0000,-0.0000,-0.0000,-10.5703,
7.4683,0.3050,0.0000,0,474.41,0.0632,0.0000,-0.0000,-0.0000,-10.5703,
7.4850,0.3050,0.0000,0,475.11,0.0632,0.0000,-0.0000,-0.0000,-10.5703,
7.5017,0.3050,0.0000,0,475.82,0.0631,0.0000,-0.0000,-0.0000,-10.5703,
7.5183,0.3050,0.0000,0,476.52,0.0630,0.0000,-0.0000,-0.0000,-10.5703,
7.5350,0.3050,0.0000,0,477.21,0.0629,0.0000,-0.0000,-0.0000,-10.5703,
7.5517,0.3050,0.0000,0,477.91,0.0628,0.0000,-0.0000,-0.0000,-10.5703,
7.5683,0.3050,0.0000,0,478.61,0.0627,0.0000,-0.0000,-0.0000,-10.5703,
7.5850,0.3050,0.0000,0,479.31,0.0626,0.0000,-0.0000,-0.0000,-10.5703,
7.6017,0.3050,0.0000,0,480.00,0.0625,0.0000,-0.0000,-0.0000,-10.5703,
7.6183,0.3050,0.0000,0,480.69,0.0624,0.0000,-0.0000,-0.0000,-10.5703,
7.6350,0.3050,0.0000,0,481.39,0.0623,0.0000,-0.0000,-0.0000,-10.5703,
7.6517,0.3050,0.0000,0,482.08,0.0622,0.0000,-0.0000,-0.0000,-10.5703,
7.6683,0.3050,0.0000,0,482.77,0.0622,0.0000,-0.0000,-0.0000,-10.5703,
7.6850,0.3050,0.0000,0,483.46,0.0621,0.0000,-0.0000,-0.0000,-10.5703,
7.7017,0.3050,0.0000,0,484.15,0.0620,0.0000,-0.0000,-0.0000,-10.5703,
7.7183,0.3050,0.0000,0,484.84,0.0619,0.0000,-0.0000,-0.0000,-10.5703,
7.7350,0.3050,0.0000,0,485.52,0.0618,0.0000,-0.0000,-0.0000,-10.5703,
7.7517,0.3050,0.0000,0,486.21,0.0617,0.0000,-0.0000,-0.0000,-10.5703,
7.7683,0.3050,0.0000,0,486.90,0.0616,0.0000,-0.0000,-0.0000,-10.5703,
7.7850,0.3050,0.0000,0,487.58,0.0615,0.0000,-0.0000,-0.0000,-10.5703,
7.8017,0.3050,0.0000,0,488.26,0.0615,0.0000,-0.0000,-0.0000,-10.5703,
7.8183,0.3050,0.0000,0,488.95,0.0614,0.0000,-0.0000,-0.0000,-10.5703,
7.8350,0.3050,0.0000,0,489.63,0.0613,0.0000,-0.0000,-0.0000,-10.5703,
7.8517,0.3050,0.0000,0,490.31,0.0612,0.0000,-0.0000,-0.0000,-10.5703,
7.8683,0.3050,0.0000,0,490.99,0.0611,0.0000,-0.0000,-0.0000,-10.5703,
7.8850,0.3050,0.0000,0,491.66,0.0610,0.0000,-0.0000,-0.0000,-10.5703,
7.9017,0.3050,0.0000,0,492.34,0.0609,0.0000,-0.0000,-0.0000,-10.5703,
7.9183,0.3050,0.0000,0,493.02,0.0609,0.0000,-0.0000,-0.0000,-10.5703,
7.9350,0.3050,0.0000,0,493.69,0.0608,0.0000,-0.0000,-0.0000,-10.5703,
7.9517,0.3050,0.0000,0,494.37,0.0607,0.0000,-0.0000,-0.0000,-10.5703,
7.9683,0.3050,0.0000,0,495.04,0.0606,0.0000,-0.0000,-0.0000,-10.5703,
7.9850,0.3050,0.0000,0,495.72,0.0605,0.0000,-0.0000,-0.0000,-10.5703,
8.0017,0.3050,0.0000,0,496.39,0.0604,0.0000,-0.0000,-0.0000,-10.5703,
8.0183,0.3050,0.0000,0,497.06,0.0604,0.0000,-0.0000,-0.0000,-10.5703,
8.0350,0.3050,0.0000,0,497.73,0.0603,0.0000,-0.0000,-0.0000,-10.5703,
8.0517,0.3050,0.0000,0,498.40,0.0602,0.0000,-0.0000,-0.0000,-10.5703,
8.0683,0.3050,0.0000,0,499.07,0.0601,0.0000,-0.0000,-0.0000,-10.5703,
8.0850,0.3050,0.0000,0,499.73,0.0600,0.0000,-0.0000,-0.0000,-10.5703,
8.1017,0.3050,0.0000,0,500.40,0.0600,0.0000,-0.0000,-0.0000,-10.5703,
8.1183,0.3050,0.0000,0,501.07,0.0599,0.0000,-0.0000,-0.0000,-10.5703,
8.1350,0.3050,0.0000,0,501.73,0.0598,0.0000,-0.0000,-0.0000,-10.5703,
8.1517,0.3050,0.0000,0,502.40,0.0597,0.0000,-0.0000,-0.0000,-10.5703,
8.1683,0.3050,0.0000,0,503.06,0.0596,0.0000,-0.0000,-0.0000,-10.5703,
8.1850,0.3050,0.0000,0,503.72,0.0596,0.0000,-0.0000,-0.0000,-10.5703,
8.2017,0.3050,0.0000,0,504.38,0.0595,0.0000,-0.0000,-0.0000,-10.5703,
8.2183,0.3050,0.0000,0,505.04,0.0594,0.0000,-0.0000,-0.0000,-10.5703,
8.2350,0.3050,0.0000,0,505.70,0.0593,0.0000,-0.0000,-0.0000,-10.5703,
8.2517,0.3050,0.0000,0,506.36,0.0593,0.0000,-0.0000,-0.0000,-10.5703,
8.2683,0.3050,0.0000,0,507.02,0.0592,0.0000,-0.0000,-0.0000,-10.5703,
8.2850,0.3050,0.0000,0,507.68,0.0591,0.0000,-0.0000,-0.0000,-10.5703,
8.3017,0.3050,0.0000,0,508.33,0.0590,0.0000,-0.0000,-0.0000,-10.5703,
8.3183,0.3050,0.0000,0,508.99,0.0589,0.0000,-0.0000,-0.0000,-10.5703,
8.3350,0.3050,0.0000,0,509.64,0.0589,0.0000,-0.0000,-0.0000,-10.5703,
8.3517,0.3050,0.0000,0,510.30,0.0588,0.0000,-0.0000,-0.0000,-10.5703,
8.3683,0.3050,0.0000,0,510.95,0.0587,0.0000,-0.0000,-0.0000,-10.5703,
8.3850,0.3050,0.0000,0,511.60,0.0586,0.0000,-0.0000,-0.0000,-10.5703,
8.4017,0.3050,0.0000,0,512.25,0.0586,0.0000,-0.0000,-0.0000,-10.5703,
8.4183,0.3050,0.0000,0,512.90,0.0585,0.0000,-0.0000,-0.0000,-10.5703,
8.4350,0.3050,0.0000,0,513.55,0.0584,0.0000,-0.0000,-0.0000,-10.5703,
8.4517,0.3050,0.0000,0,514.20,0.0584,0.0000,-0.0000,-0.0000,-10.5703,
8.4683,0.3050,0.0000,0,514.85,0.0583,0.0000,-0.0000,-0.0000,-10.5703,
8.4850,0.3050,0.0000,0,515.50,0.0582,0.0000,-0.0000,-0.0000,-10.5703,
8.5017,0.3050,0.0000,0,516.14,0.0581,0.0000,-0.0000,-0.0000,-10.5703,
8.5183,0.3050,0.0000,0,516.79,0.0581,0.0000,-0.0000,-0.0000,-10.5703,
8.5350,0.3050,0.0000,0,517.43,0.0580,0.0000,-0.0000,-0.0000,-10.5703,
8.5517,0.3050,0.0000,0,518.08,0.0579,0.0000,-0.0000,-0.0000,-10.5703,
8.5683,0.3050,0.0000,0,518.72,0.0578,0.0000,-0.0000,-0.0000,-10.5703,
8.5850,0.3050,0.0000,0,519.36,0.0578,0.0000,-0.0000,-0.0000,-10.5703,
8.6017,0.3050,0.0000,0,520.00,0.0577,0.0000,-0.0000,-0.0000,-10.5703,
8.6183,0.3050,0.0000,0,520.64,0.0576,0.0000,-0.0000,-0.0000,-10.5703,
8.6350,0.3050,0.0000,0,521.28,0.0576,0.0000,-0.0000,-0.0000,-10.5703,
8.6517,0.3050,0.0000,0,521.92,0.0575,0.0000,-0.0000,-0.0000,-10.5703,
8.6683,0.3050,0.0000,0,522.56,0.0574,0.0000,-0.0000,-0.0000,-10.5703,
8.6850,0.3050,0.0000,0,523.20,0.0573,0.0000,-0.0000,-0.0000,-10.5703,
8.7017,0.3050,0.0000,0,523.84,0.0573,0.0000,-0.0000,-0.0000,-10.5703,
8.7183,0.3050,0.0000,0,524.47,0.0572,0.0000,-0.0000,-0.0000,-10.5703,
8.7350,0.3050,0.0000,0,525.11,0.0571,0.0000,-0.0000,-0.0000,-10.5703,
8.7517,0.3050,0.0000,0,525.74,0.0571,0.0000,-0.0000,-0.0000,-10.5703,
8.7683,0.3050,0.0000,0,526.37,0.0570,0.0000,-0.0000,-0.0000,-10.5703,
8.7850,0.3050,0.0000,0,527.01,0.0569,0.0000,-0.0000,-0.0000,-10.5703,
8.8017,0.3050,0.0000,0,527.64,0.0569,0.0000,-0.0000,-0.0000,-10.5703,
8.8183,0.3050,0.0000,0,528.27,0.0568,0.0000,-0.0000,-0.0000,-10.5703,
8.8350,0.3050,0.0000,0,528.90,0.0567,0.0000,-0.0000,-0.0000,-10.5703,
8.8517,0.3050,0.0000,0,529.53,0.0567,0.0000,-0.0000,-0.0000,-10.5703,
8.8683,0.3050,0.0000,0,530.16,0.0566,0.0000,-0.0000,-0.0000,-10.5703,
8.8850,0.3050,0.0000,0,530.79,0.0565,0.0000,-0.0000,-0.0000,-10.5703,
8.9017,0.3050,0.0000,0,531.42,0.0565,0.0000,-0.0000,-0.0000,-10.5703,
8.9183,0.3050,0.0000,0,532.04,0.0564,0.0000,-0.0000,-0.0000,-10.5703,
8.9350,0.3050,0.0000,0,532.67,0.0563,0.0000,-0.0000,-0.0000,-10.5703,
8.9517,0.3050,0.0000,0,533.30,0.0563,0.0000,-0.0000,-0.0000,-10.5703,
8.9683,0.3050,0.0000,0,533.92,0.0562,0.0000,-0.0000,-0.0000,-10.5703,
8.9850,0.3050,0.0000,0,534.54,0.0561,0.0000,-0.0000,-0.0000,-10.5703,
9.0017,0.3050,0.0000,0,535.17,0.0561,0.0000,-0.0000,-0.0000,-10.5703,
9.0183,0.3050,0.0000,0,535.79,0.0560,0.0000,-0.0000,-0.0000,-10.5703,
9.0350,0.3050,0.0000,0,536.41,0.0559,0.0000,-0.0000,-0.0000,-10.5703,
9.0517,0.3050,0.0000,0,537.03,0.0559,0.0000,-0.0000,-0.0000,-10.5703,
9.0683,0.3050,0.0000,0,537.65,0.0558,0.0000,-0.0000,-0.0000,-10.5703,
9.0850,0.3050,0.0000,0,538.27,0.0557,0.0000,-0.0000,-0.0000,-10.5703,
9.1017,0.3050,0.0000,0,538.89,0.0557,0.0000,-0.0000,-0.0000,-10.5703,
9.1183,0.3050,0.0000,0,539.51,0.0556,0.0000,-0.0000,-0.0000,-10.5703,
9.1350,0.3050,0.0000,0,540.13,0.0555,0.0000,-0.0000,-0.0000,-10.5703,
9.1517,0.3050,0.0000,0,540.74,0.0555,0.0000,-0.0000,-0.0000,-10.5703,
9.1683,0.3050,0.0000,0,541.36,0.0554,0.0000,-0.0000,-0.0000,-10.5703,
9.1850,0.3050,0.0000,0,541.98,0.0554,0.0000,-0.0000,-0.0000,-10.5703,
9.2017,0.3050,0.0000,0,542.59,0.0553,0.0000,-0.0000,-0.0000,-10.5703,
9.2183,0.3050,0.0000,0,543.20,0.0552,0.0000,-0.0000,-0.0000,-10.5703,
9.2350,0.3050,0.0000,0,543.82,0.0552,0.0000,-0.0000,-0.0000,-10.5703,
9.2517,0.3050,0.0000,0,544.43,0.0551,0.0000,-0.0000,-0.0000,-10.5703,
9.2683,0.3050,0.0000,0,545.04,0.0550,0.0000,-0.0000,-0.0000,-10.5703,
9.2850,0.3050,0.0000,0,545.65,0.0550,0.0000,-0.0000,-0.0000,-10.5703,
9.3017,0.3050,0.0000,0,546.26,0.0549,0.0000,-0.0000,-0.0000,-10.5703,
9.3183,0.3050,0.0000,0,546.87,0.0549,0.0000,-0.0000,-0.0000,-10.5703,
9.3350,0.3050,0.0000,0,547.48,0.0548,0.0000,-0.0000,-0.0000,-10.5703,
9.3517,0.3050,0.0000,0,548.09,0.0547,0.0000,-0.0000,-0.0000,-10.5703,
9.3683,0.3050,0.0000,0,548.70,0.0547,0.0000,-0.0000,-0.0000,-10.5703,
9.3850,0.3050,0.0000,0,549.31,0.0546,0.0000,-0.0000,-0.0000,-10.5703,
9.4017,0.3050,0.0000,0,549.91,0.0546,0.0000,-0.0000,-0.0000,-10.5703,
9.4183,0.3050,0.0000,0,550.52,0.0545,0.0000,-0.0000,-0.0000,-10.5703,
9.4350,0.3050,0.0000,0,551.12,0.0544,0.0000,-0.0000,-0.0000,-10.5703,
9.4517,0.3050,0.0000,0,551.73,0.0544,0.0000,-0.0000,-0.0000,-10.5703,
9.4683,0.3050,0.0000,0,552.33,0.0543,0.0000,-0.0000,-0.0000,-10.5703,
